animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
inanimate,"""It was different and fun.""",A piano is difficult to learn how to play.,A34YD9P7KI4RF,singular,present.simple,7,simple,present,yes,piano,7105,Generic,indefinite,target,present.simple,399,5,present,NA,1,"""English""",Tue May 19 09:45:07 PDT 2015,no
animate,"""""",The cheetah can outrun the man.,A3LV60O7E3XAN4,singular,modal,4,simple,modal,no,cheetah,3517,Generic,definite,target,present.simple,400,9,present,NA,1,"""English""",Tue May 19 09:44:54 PDT 2015,yes
inanimate,"""""",Swords are weapons.,A1FHH3XEFEQYV7,plural,present.progressive,2,progressive,present,no,sword,4796,Generic,indefinite,example,present.progressive,401,4,present,NA,1,"""english""",Tue May 19 09:49:36 PDT 2015,no
inanimate,"""""",A toilet is running.,A1FHH3XEFEQYV7,singular,present.progressive,2,progressive,present,no,toilet,3202,Non-generic,indefinite,target,present.progressive,401,7,present,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
inanimate,"""""",Kites fly high.,A1P3NC0746837K,plural,present.simple,2,simple,present,no,kite,4741,Generic,indefinite,target,present.simple,402,22,present,NA,1,"""English""",Tue May 19 09:43:45 PDT 2015,no
inanimate,"""""",Footballs are made of leather.,A2EEL9YYUHL5SK,plural,present.simple,4,simple,present,no,football,4987,Generic,indefinite,target,present.simple,403,39,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",Footballs are made of leather.,A2O7H7VXLFN6BP,plural,present.simple,4,simple,present,no,football,2943,Generic,indefinite,target,present.simple,403,38,present,NA,1,"""English""",Tue May 19 10:05:48 PDT 2015,no
inanimate,"""""",The chairs are stack up against the wall.,A1O0BGHFTMPQM0,plural,present.simple,6,simple,present,no,chair,4213,Non-generic,definite,target,present.simple,404,46,present,NA,2,"""english""",Wed May 20 10:51:38 PDT 2015,no
inanimate,"""""",The couches fold out into a bed.,A2A4EX36X0JB4R,plural,present.simple,5,simple,present,no,couch,8251,Non-generic,definite,target,present.simple,405,6,present,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""""",A penguin can't fly.,A1DY4DM16TBFPL,singular,modal,2,simple,modal,no,penguin,2073,Generic,indefinite,target,present.simple,406,10,present,NA,1,"""English""",Tue May 19 09:51:24 PDT 2015,yes
animate,"""""",The owl hunts in the night.,A1F1BIPJR11LSR,singular,present.simple,4,simple,present,no,owl,7571,Generic,definite,target,present.simple,407,12,present,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""""",Knives are sharp.,A6LILYEG29KD0,plural,present.simple,2,simple,present,yes,knife,3425,Generic,indefinite,target,present.simple,408,39,present,NA,1,"""english""",Tue May 19 09:47:14 PDT 2015,no
inanimate,"""""",A guitar is a hard instrument to play.,A25HJ4OC1JEU7L,singular,present.simple,6,simple,present,yes,guitar,2816,Generic,indefinite,target,present.simple,409,28,present,NA,1,"""English""",Tue May 19 09:47:59 PDT 2015,no
inanimate,"""""",The towels are all dry.,A1UGEI18TCSIFR,plural,present.simple,3,simple,present,yes,towel,1339,Generic,definite,target,present.simple,410,45,present,NA,1,"""English""",Tue May 19 09:49:34 PDT 2015,no
inanimate,"""""",Marbles are fun to collect.,ALLP45O3BDWYM,plural,present.simple,4,simple,present,yes,marble,2701,Generic,indefinite,target,present.simple,411,27,present,NA,1,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""""",A shark is beneath the boat.,A3GOI327COFGY5,singular,present.simple,4,simple,present,yes,shark,2799,Non-generic,indefinite,target,present.simple,412,9,present,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",The butterflies are out on this sunny day.,A1H32QQRFHFBFP,plural,present.simple,6,simple,present,yes,butterfly,2848,Non-generic,definite,target,present.simple,413,47,present,NA,2,"""English""",Wed May 20 10:31:08 PDT 2015,no
inanimate,"""""",The computer stopped working.,AIUKV0KVALMY6,singular,past.simple,2,simple,past,no,computer,3581,Non-generic,definite,target,past.simple,414,36,past,NA,2,"""english""",Tue May 19 09:50:53 PDT 2015,no
inanimate,"""""",A bed is comfortable to sleep on.,A2WLGVXAVT2XTR,singular,present.simple,5,simple,present,yes,bed,3000,Generic,indefinite,target,present.simple,415,45,present,NA,1,"""English""",Tue May 19 09:45:18 PDT 2015,no
animate,"""""",The dolphins swim next to the boat.,A1QC9MDXNYLFO,plural,present.simple,5,simple,present,no,dolphin,2543,Non-generic,definite,target,present.simple,416,52,present,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""""",Pandas eat bamboo.,A160Q77DBIENC4,plural,present.simple,2,simple,present,no,panda,3065,Generic,indefinite,target,present.simple,417,27,present,NA,1,"""english""",Tue May 19 09:47:58 PDT 2015,no
inanimate,"""""",The zipper is broken.,A2A4EX36X0JB4R,singular,present.simple,2,simple,present,no,zipper,2029,Non-generic,definite,target,present.simple,418,46,present,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""""",The foxes traveled in a pack.,A1VX06QDDPQF03,plural,past.simple,4,simple,past,no,fox,8292,Non-generic,definite,target,past.simple,419,30,past,NA,2,"""english""",Tue May 19 09:56:34 PDT 2015,no
animate,"""""",Lions are the kings of the jungle.,A25HJ4OC1JEU7L,plural,present.simple,6,simple,present,yes,lion,4403,Generic,indefinite,target,present.simple,420,12,present,NA,1,"""English""",Tue May 19 09:47:59 PDT 2015,no
animate,"""THANKS""",A dog barks at the mailman.,ADMTRXEG43HU0,singular,present.simple,4,simple,present,no,dog,3657,Non-generic,indefinite,target,present.simple,421,17,present,NA,2,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
inanimate,,The fence is damaged by the wind storm.,AGFWV1U4CJXP5,singular,present.simple,6,simple,present,no,fence,3677,Non-generic,definite,target,present.simple,422,6,present,NA,2,,Tue May 19 09:58:50 PDT 2015,no
animate,"""""",The pigeon is sitting on top of the building.,A3K43RI91Y567E,singular,present.progressive,7,progressive,present,no,pigeon,2332,Non-generic,definite,target,present.progressive,423,20,present,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",A tire is flat.,A1LI3JQS2VBOXC,singular,present.simple,2,simple,present,yes,tire,4165,Non-generic,indefinite,target,present.simple,424,34,present,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
animate,"""""",Squirrels hide their nuts.,A2541C8MY0BYV3,plural,present.simple,3,simple,present,no,squirrel,1871,Generic,indefinite,target,present.simple,425,16,present,NA,1,"""English""",Tue May 19 09:45:57 PDT 2015,no
animate,"""""",The cats are fighting in the alley.,A18U96VTGHOXKM,plural,present.progressive,5,progressive,present,no,cat,2062,Non-generic,definite,target,present.progressive,426,8,present,NA,2,"""English""",Tue May 19 09:44:56 PDT 2015,no
animate,"""""",A kangaroo jumps around.,ANHAQ8Q7ZH72E,singular,present.simple,2,simple,present,no,kangaroo,4369,Non-generic,indefinite,target,present.simple,427,7,present,NA,2,"""English""",Tue May 19 09:48:09 PDT 2015,no
inanimate,"""""",Swords are weapons.,ANHAQ8Q7ZH72E,plural,present.simple,2,simple,present,no,sword,7698,Generic,indefinite,example,present.simple,427,4,present,NA,1,"""English""",Tue May 19 09:48:09 PDT 2015,no
animate,"""Thank you!""",The skunk sprayed the people.,A90JBLDKW71DX,singular,past.simple,3,simple,past,no,skunk,2905,Non-generic,definite,target,past.simple,428,54,past,NA,2,"""English""",Tue May 19 09:57:23 PDT 2015,no
inanimate,"""""",The televisions are out of date.,A1H95TGQZSN1P1,plural,present.simple,4,simple,present,yes,television,5488,Non-generic,definite,target,present.simple,429,31,present,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
animate,"""""",Cats have more fun.,A1LI3JQS2VBOXC,plural,present.simple,3,simple,present,yes,cat,3230,Generic,indefinite,target,present.simple,430,31,present,NA,1,"""English""",Tue May 19 09:49:56 PDT 2015,no
animate,"""""",The elephant is hungry.,A1LI3JQS2VBOXC,singular,present.simple,2,simple,present,yes,elephant,2078,Non-generic,definite,target,present.simple,431,14,present,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
inanimate,"""""",A clock is ticking.,A2EEL9YYUHL5SK,singular,present.progressive,2,progressive,present,no,clock,4334,Non-generic,indefinite,target,present.progressive,432,22,present,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",A clock is ticking.,A2O7H7VXLFN6BP,singular,present.progressive,2,progressive,present,no,clock,4134,Non-generic,indefinite,target,present.progressive,432,27,present,NA,2,"""English""",Tue May 19 10:05:48 PDT 2015,no
animate,"""""",The kangaroos are hopping.,A2HCX55SX2NP1V,plural,present.progressive,2,progressive,present,no,kangaroo,3301,Non-generic,definite,target,present.progressive,433,19,present,NA,2,"""English""",Tue May 19 09:49:41 PDT 2015,no
animate,"""It was different and fun.""",The owls are hooting.,A34YD9P7KI4RF,plural,present.progressive,2,progressive,present,no,owl,3246,Non-generic,definite,target,present.progressive,434,44,present,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
animate,"""""",The peacock has beautiful feathers.,ALLP45O3BDWYM,singular,present.simple,3,simple,present,yes,peacock,2781,Generic,definite,target,present.simple,435,43,present,NA,1,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""""",The squirrel is running aroudn.,A3GOI327COFGY5,singular,present.progressive,3,progressive,present,no,squirrel,2832,Non-generic,definite,target,present.progressive,436,8,present,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",A skunk smells terrible.,A1F1BIPJR11LSR,singular,present.simple,2,simple,present,no,skunk,3538,Generic,indefinite,target,present.simple,437,16,present,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""""",A trumpet is very loud.,A3KNO82DZ519HG,singular,present.simple,3,simple,present,yes,trumpet,5205,Generic,indefinite,target,present.simple,438,29,present,NA,1,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
animate,"""""",Turtles move slow.,A160Q77DBIENC4,plural,present.simple,2,simple,present,no,turtle,3245,Generic,indefinite,target,present.simple,439,42,present,NA,1,"""english""",Tue May 19 09:47:58 PDT 2015,no
animate,"""""",Cheetahs run very fast.,A26CQZGNV3GJXS,plural,present.simple,3,simple,present,no,cheetah,2417,Generic,indefinite,target,present.simple,440,25,present,NA,1,"""English""",Tue May 19 09:48:26 PDT 2015,no
animate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",The butterflies are flying.,A31VV1PIYCL1TW,plural,present.progressive,2,progressive,present,no,butterfly,2114,Non-generic,definite,target,present.progressive,441,11,present,NA,2,"""English""",Tue May 19 09:47:31 PDT 2015,no
inanimate,"""""",The footballs are flat.,A26CQZGNV3GJXS,plural,present.simple,2,simple,present,yes,football,3222,Non-generic,definite,target,present.simple,442,48,present,NA,2,"""English""",Tue May 19 09:48:26 PDT 2015,no
inanimate,"""""",The car is dirty.,A3GOI327COFGY5,singular,present.simple,2,simple,present,yes,car,2991,Non-generic,definite,target,present.simple,443,27,present,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",A guitar is quite.,AKM7BAAH9OPGW,singular,present.simple,2,simple,present,yes,guitar,2071,Generic,indefinite,target,present.simple,444,36,present,NA,1,"""English""",Tue May 19 09:47:07 PDT 2015,no
inanimate,"""""",The lamps are dimly lit.,A115UFR6VA6OM1,plural,present.simple,3,simple,present,yes,lamp,2303,Non-generic,definite,target,present.simple,445,28,present,NA,2,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
inanimate,"""""",Beds are made to sleep on.,A1O0BGHFTMPQM0,plural,present.simple,5,simple,present,no,bed,2550,Generic,indefinite,target,present.simple,446,40,present,NA,1,"""english""",Wed May 20 10:51:38 PDT 2015,no
animate,"""""",The fox is very quick.,A18U96VTGHOXKM,singular,present.simple,3,simple,present,yes,fox,1743,Generic,definite,target,present.simple,447,52,present,NA,1,"""English""",Tue May 19 09:44:56 PDT 2015,no
inanimate,"""Thank you""",Kites are flying.,A32QJF67JMJFKX,plural,present.progressive,2,progressive,present,no,kite,2942,Non-generic,indefinite,target,present.progressive,448,19,present,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",A dog is barking.,A27LGC4MU1R7PQ,singular,present.progressive,2,progressive,present,no,dog,1669,Non-generic,indefinite,target,present.progressive,449,46,present,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
animate,"""Neat survey.""",A cow is mooing.,APL3MD4HGU6NF,singular,present.simple,2,simple,present,no,cow,2394,Non-generic,indefinite,target,present.simple,450,38,present,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
inanimate,"""""",Toilets are running.,A160Q77DBIENC4,plural,present.progressive,2,progressive,present,no,toilet,2904,Non-generic,indefinite,target,present.progressive,451,43,present,NA,2,"""english""",Tue May 19 09:47:58 PDT 2015,no
inanimate,"""""",A light bulb needs replaced,A1H32QQRFHFBFP,singular,present.simple,2,simple,present,no,light bulb,2544,Non-generic,indefinite,target,present.simple,452,13,present,NA,2,"""English""",Wed May 20 10:31:08 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,A1F1BIPJR11LSR,plural,present.simple,3,simple,present,yes,bus,15122,Non-generic,definite,example,present.simple,453,1,present,NA,2,"""English""",Tue May 19 09:46:03 PDT 2015,no
animate,"""""",A mouse lives in my house.,A1F1BIPJR11LSR,singular,present.simple,4,simple,present,yes,mouse,3613,Non-generic,indefinite,example,present.simple,453,3,present,NA,2,"""English""",Tue May 19 09:46:03 PDT 2015,no
animate,"""""",The pandas are cute.,A1F1BIPJR11LSR,plural,present.simple,2,simple,present,yes,panda,2975,Non-generic,definite,target,present.simple,453,5,present,NA,2,"""English""",Tue May 19 09:46:03 PDT 2015,no
animate,"""""",The zebra is not extinct.,A1F1BIPJR11LSR,singular,present.simple,3,simple,present,yes,zebra,6245,Generic,definite,example,present.simple,453,2,present,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""""",The zipper is stuck.,ACNID00UIEL1T,singular,present.simple,2,simple,present,no,zipper,2023,Non-generic,definite,target,present.simple,454,45,present,NA,2,"""English""",Tue May 19 09:46:41 PDT 2015,no
inanimate,"""""",Boats run fast.,A610SH5RY1NG1,plural,present.simple,2,simple,present,no,boat,1893,Generic,indefinite,target,present.simple,455,10,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",The dolphins are playing.,A3KNO82DZ519HG,plural,present.progressive,2,progressive,present,no,dolphin,3701,Non-generic,definite,target,present.progressive,456,36,present,NA,2,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
inanimate,"""Thank you""",The shirt needs ironed.,A32QJF67JMJFKX,singular,present.simple,2,simple,present,no,shirt,1784,Non-generic,definite,target,present.simple,457,37,present,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",The penguins are enjoying the cold.,A18U96VTGHOXKM,plural,present.progressive,4,progressive,present,no,penguin,2135,Non-generic,definite,target,present.progressive,458,30,present,NA,2,"""English""",Tue May 19 09:44:56 PDT 2015,no
inanimate,"""""",Pianos are well tuned.,A3K43RI91Y567E,plural,present.simple,3,simple,present,yes,piano,5497,Generic,indefinite,target,present.simple,459,5,present,NA,1,"""english""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",A mouse lives in my house.,A3K43RI91Y567E,singular,present.simple,4,simple,present,yes,mouse,5414,Non-generic,indefinite,example,present.simple,459,2,present,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",Swords are weapons.,A3K43RI91Y567E,plural,present.simple,2,simple,present,yes,sword,4511,Generic,indefinite,example,present.simple,459,3,present,NA,1,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",The knives are very sharp.,A154XH0IEZG247,plural,present.simple,3,simple,present,yes,knife,5314,Non-generic,definite,target,present.simple,460,42,present,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",The lion is sleepy.,AURYD2FH3FUOQ,singular,present.simple,2,simple,present,yes,lion,1822,Non-generic,definite,target,present.simple,461,42,present,NA,2,"""English""",Tue May 19 09:57:18 PDT 2015,no
animate,"""""",Gorillas are very loud.,A27LGC4MU1R7PQ,plural,present.simple,3,simple,present,yes,gorilla,1493,Generic,indefinite,target,present.simple,462,51,present,NA,1,"""English""",Tue May 19 09:53:33 PDT 2015,no
inanimate,"""""",The tire is flat,A142ZRU284W9O,singular,present.simple,2,simple,present,yes,tire,2379,Non-generic,definite,target,present.simple,463,48,present,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
inanimate,"""""",The fences need repaired.,A1FHH3XEFEQYV7,plural,present.simple,2,simple,present,no,fence,4062,Non-generic,definite,target,present.simple,464,11,present,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
inanimate,"""none""",A towel is wet.,AD368A1RHHRC3,singular,present.simple,2,simple,present,yes,towel,3650,Non-generic,indefinite,target,present.simple,465,48,present,NA,2,"""English""",Tue May 19 09:46:21 PDT 2015,no
animate,"""""",The rabbit is hopping.,A1VZSFHTU51JP0,singular,present.progressive,2,progressive,present,no,rabbit,6854,Non-generic,definite,target,present.progressive,466,35,present,NA,2,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""thank you""",A bear is hungry.,A245ULD0JMXA1A,singular,present.simple,2,simple,present,yes,bear,4504,Non-generic,indefinite,target,present.simple,467,54,present,NA,2,"""english""",Tue May 19 09:47:56 PDT 2015,no
inanimate,"""""",A bicycle is fresh and shiney.,A1F1BIPJR11LSR,singular,present.simple,4,simple,present,yes,bicycle,5181,Generic,indefinite,target,present.simple,468,30,present,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""""",Computers are broken.,A1DCRETL3HZRY7,plural,present.simple,2,simple,present,no,computer,3260,Non-generic,indefinite,target,present.simple,469,20,present,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
animate,"""""",A pigeon is hungry.,AIUKV0KVALMY6,singular,present.simple,2,simple,present,yes,pigeon,3385,Non-generic,indefinite,target,present.simple,470,11,present,NA,2,"""english""",Tue May 19 09:50:53 PDT 2015,no
inanimate,"""""",The chairs are dirty,A2W3QPD493MHEI,plural,present.simple,2,simple,present,yes,chair,1559,Non-generic,definite,target,present.simple,471,17,present,NA,2,"""english""",Wed May 20 10:45:22 PDT 2015,no
animate,"""""",Sharks are eating people.,A2WLGVXAVT2XTR,plural,present.progressive,3,progressive,present,no,shark,4709,Non-generic,indefinite,target,present.progressive,472,51,present,NA,2,"""English""",Tue May 19 09:45:18 PDT 2015,no
inanimate,"""""",The couches are torn.,A35RZ2HKE9VWJ5,plural,present.simple,2,simple,present,no,couch,3263,Non-generic,definite,target,present.simple,473,44,present,NA,2,"""English""",Tue May 19 09:46:33 PDT 2015,no
inanimate,"""""",The marble is rolling.,A1H32QQRFHFBFP,singular,present.progressive,2,progressive,present,no,marble,2184,Non-generic,definite,target,present.progressive,474,25,present,NA,2,"""English""",Wed May 20 10:31:08 PDT 2015,no
animate,"""""",A camel is not thirsty.,A3KNO82DZ519HG,singular,present.simple,3,simple,present,yes,camel,6103,Generic,indefinite,target,present.simple,475,40,present,NA,1,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
animate,"""""",Pigs are dirty.,A2AGQGMZVSZVUJ,plural,present.simple,2,simple,present,yes,pig,2356,Generic,indefinite,target,present.simple,476,22,present,NA,1,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""""",The television is playing loud.,A3EPDU2O2JMR50,singular,present.progressive,3,progressive,present,no,television,3405,Non-generic,definite,target,present.progressive,477,53,present,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
animate,"""""",A peacock is a pretty bird.,A2R2L2GA314OEI,singular,present.simple,4,simple,present,yes,peacock,4406,Generic,indefinite,target,present.simple,478,13,present,NA,1,"""English""",Tue May 19 10:02:21 PDT 2015,no
animate,"""""",The cheetah is very fast.,A2W3QPD493MHEI,singular,present.simple,3,simple,present,yes,cheetah,3464,Non-generic,definite,target,present.simple,479,21,present,NA,2,"""english""",Wed May 20 10:45:22 PDT 2015,no
inanimate,"""""",The light bulb burned out.,ALLP45O3BDWYM,singular,past.simple,2,simple,past,no,light bulb,2801,Non-generic,definite,target,past.simple,480,30,past,NA,2,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""""",The penguins are silly animals.,A2Z0WL7897RSMV,plural,present.simple,3,simple,present,yes,penguin,7611,Non-generic,definite,target,present.simple,481,41,present,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",The shirts are clean.,A1O0BGHFTMPQM0,plural,present.simple,2,simple,present,yes,shirt,2518,Non-generic,definite,target,present.simple,482,50,present,NA,2,"""english""",Wed May 20 10:51:38 PDT 2015,no
animate,"""""",Gorillas are large apes.,AKM7BAAH9OPGW,plural,present.simple,3,simple,present,yes,gorilla,9050,Generic,indefinite,target,present.simple,483,20,present,NA,1,"""English""",Tue May 19 09:47:07 PDT 2015,no
inanimate,"""""",The tire was flat.,AAETU665D8NYQ,singular,past.simple,2,simple,past,yes,tire,1959,Non-generic,definite,target,past.simple,484,35,past,NA,2,"""english""",Tue May 19 09:47:37 PDT 2015,no
inanimate,"""""",A piano takes skill to play well.,ABHR6ZCG0E9MM,singular,present.simple,5,simple,present,no,piano,2899,Generic,indefinite,target,present.simple,485,54,present,NA,1,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",A piano takes skill to play well.,A2EY0R9GUHBNQX,singular,present.simple,5,simple,present,no,piano,2834,Non-generic,indefinite,target,present.simple,485,13,present,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
animate,"""""",The foxes are crafty.,A2A4EX36X0JB4R,plural,present.simple,2,simple,present,yes,fox,4183,Generic,definite,target,present.simple,486,21,present,NA,1,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""""",Pigeons can be annoying.,A3LV60O7E3XAN4,plural,modal,3,simple,modal,yes,pigeon,2292,Generic,indefinite,target,present.simple,487,6,present,NA,1,"""English""",Tue May 19 09:44:54 PDT 2015,yes
inanimate,"""""",A kite should be flown away from power lines.,A3EPDU2O2JMR50,singular,modal,7,simple,modal,no,kite,3930,Generic,indefinite,target,present.simple,488,46,present,NA,1,"""English""",Tue May 19 09:45:23 PDT 2015,yes
animate,"""""",Elephants are large and loud.,A25HJ4OC1JEU7L,plural,present.simple,4,simple,present,yes,elephant,2445,Generic,indefinite,target,present.simple,489,43,present,NA,1,"""English""",Tue May 19 09:47:59 PDT 2015,no
inanimate,"""""",Chairs are comfortable.,A1VLZL3CA1WMPT,plural,present.simple,2,simple,present,yes,chair,2087,Generic,indefinite,target,present.simple,490,10,present,NA,1,"""English""",Tue May 19 09:55:53 PDT 2015,no
inanimate,"""""",The computer was outdated.,A1VX06QDDPQF03,singular,past.simple,2,simple,past,no,computer,5043,Non-generic,definite,target,past.simple,491,36,past,NA,2,"""english""",Tue May 19 09:56:34 PDT 2015,no
inanimate,"""""",The couch is very comfortable.,A2W3QPD493MHEI,singular,present.simple,3,simple,present,yes,couch,1607,Non-generic,definite,target,present.simple,492,38,present,NA,2,"""english""",Wed May 20 10:45:22 PDT 2015,no
inanimate,"""""",Marbles are made of glass.,AAXYYH9MI3PJM,plural,present.simple,4,simple,present,no,marble,2140,Generic,indefinite,target,present.simple,493,28,present,NA,1,"""English""",Wed May 20 10:30:26 PDT 2015,no
inanimate,"""""",Marbles are made of glass.,A1E5PWE8O010XK,plural,present.simple,4,simple,present,no,marble,3204,Generic,indefinite,target,present.simple,493,36,present,NA,1,"""English""",Wed May 20 10:28:33 PDT 2015,no
animate,"""""",A butterfly flutters around.,A2R2L2GA314OEI,singular,present.simple,2,simple,present,no,butterfly,2797,Non-generic,indefinite,target,present.simple,494,30,present,NA,2,"""English""",Tue May 19 10:02:21 PDT 2015,no
inanimate,"""""",The trumpets are loud.,A1H95TGQZSN1P1,plural,present.simple,2,simple,present,yes,trumpet,3879,Non-generic,definite,target,present.simple,495,52,present,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
animate,"""none""",The cat hissed at the dog.,AD368A1RHHRC3,singular,past.simple,4,simple,past,no,cat,3825,Non-generic,definite,target,past.simple,496,38,past,NA,2,"""English""",Tue May 19 09:46:21 PDT 2015,no
animate,"""""",The turtles are slow.,A27LGC4MU1R7PQ,plural,present.simple,2,simple,present,yes,turtle,2966,Non-generic,definite,target,present.simple,497,8,present,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
inanimate,"""thanks""",A car needs fuel.,A3NUIEPMZSHEZ4,singular,present.simple,2,simple,present,no,car,3200,Generic,indefinite,target,present.simple,498,40,present,NA,1,"""english""",Tue May 19 09:44:51 PDT 2015,no
animate,"""""",The owls hunt at night.,A3BUS4D08Z6XR2,plural,present.simple,3,simple,present,no,owl,3844,Non-generic,definite,target,present.simple,499,14,present,NA,2,"""English""",Tue May 19 09:48:23 PDT 2015,no
animate,"""""",A panda is from China.,AXQAMAX5I3RMS,singular,present.simple,3,simple,present,yes,panda,2719,Generic,indefinite,target,present.simple,500,25,present,NA,1,"""english""",Tue May 19 09:48:08 PDT 2015,no
animate,"""""",The rabbit runs away.,AURYD2FH3FUOQ,singular,present.simple,2,simple,present,no,rabbit,2408,Non-generic,definite,target,present.simple,501,40,present,NA,2,"""English""",Tue May 19 09:57:18 PDT 2015,no
animate,"""""",Dolphins are playful.,A142ZRU284W9O,plural,present.simple,2,simple,present,yes,dolphin,2157,Generic,indefinite,target,present.simple,502,21,present,NA,1,"""English""",Tue May 19 09:49:15 PDT 2015,no
inanimate,"""""",The fences are high.,A26K8OELA8ZDI9,plural,present.simple,2,simple,present,yes,fence,2724,Non-generic,definite,target,present.simple,503,20,present,NA,2,"""English""",Tue May 19 10:00:55 PDT 2015,no
inanimate,"""""",Televisions are in almost every house.,A2HCX55SX2NP1V,plural,present.simple,5,simple,present,yes,television,4139,Generic,indefinite,target,present.simple,504,11,present,NA,1,"""English""",Tue May 19 09:49:41 PDT 2015,no
animate,"""""",The lion eats other animals.,A292QSLC0BUT0O,singular,present.simple,3,simple,present,no,lion,2430,Generic,definite,target,present.simple,506,31,present,NA,1,"""english""",Tue May 19 09:43:49 PDT 2015,no
inanimate,"""""",Toilets need to be flushed.,A154XH0IEZG247,plural,present.simple,4,simple,present,no,toilet,2333,Generic,indefinite,target,present.simple,507,12,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",The beds were comfortable.,A2SWQM5X54P1O5,plural,past.simple,2,simple,past,yes,bed,4739,Non-generic,definite,target,past.simple,508,45,past,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
inanimate,"""""",A guitar requires skill to play.,AS4WHZ0EVURW,singular,present.simple,4,simple,present,no,guitar,3565,Generic,indefinite,target,present.simple,509,43,present,NA,1,"""English""",Tue May 19 09:45:47 PDT 2015,no
animate,"""""",Dogs like to chase cats.,A2XZYK09FKU4PZ,plural,present.simple,4,simple,present,no,dog,3017,Generic,indefinite,target,present.simple,510,15,present,NA,1,"""English""",Tue May 19 09:45:01 PDT 2015,no
animate,"""Thank you!""",A kangaroo lives in Australia.,A90JBLDKW71DX,singular,present.simple,3,simple,present,no,kangaroo,4889,Generic,indefinite,target,present.simple,511,46,present,NA,1,"""English""",Tue May 19 09:57:23 PDT 2015,no
inanimate,"""""",A boat floats on water.,AAETU665D8NYQ,singular,present.simple,3,simple,present,no,boat,1991,Non-generic,indefinite,target,present.simple,512,29,present,NA,2,"""english""",Tue May 19 09:47:37 PDT 2015,no
