"subject","sentence","sentence_id","animacy","number","definiteness","tense","aspect","sentence.length","modal","be.have","response"
"trumpet","The trumpet was played loudly.",1221,"inanimate","singular","definite","past","simple",3,"no","no","non.generic"
"panda","The pandas were sleeping.",1222,"animate","plural","definite","past","progressive",2,"no","no","non.generic"
"couch","The couches were imported.",1229,"inanimate","plural","definite","past","simple",2,"no","no","non.generic"
"cat","The cat jumped on the furniture.",1231,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"owl","Owls tend to hunt mostly small rodents.",1235,"animate","plural","indefinite","present","simple",6,"no","no","generic"
"marble","A marble rolled across the floor. ",1236,"inanimate","singular","indefinite","past","simple",4,"no","no","non.generic"
"kangaroo","Kangaroos carry their young in their pouches. ",1242,"animate","plural","indefinite","present","simple",6,"no","no","generic"
"panda","The panda is a lazy animal. ",1246,"animate","singular","definite","present","simple",4,"no","yes","generic"
"cheetah","The cheetahs lounged in the tall grass.",1248,"animate","plural","definite","past","simple",5,"no","no","non.generic"
"elephant","The elephants at the zoo look happy. ",1249,"animate","plural","definite","present","simple",5,"no","no","non.generic"
"car","The cars involved in the accident were totaled. ",1256,"inanimate","plural","definite","past","simple",6,"no","no","non.generic"
"piano","A piano can be very heavy and difficult to move. ",1261,"inanimate","singular","indefinite","present","simple",8,"yes","yes","generic"
"squirrel","Squirrels keep stealing the bird seed from the feeders. ",1263,"animate","plural","indefinite","present","simple",8,"no","no","non.generic"
"football","Footballs are oblong shaped. ",1264,"inanimate","plural","indefinite","present","simple",3,"no","yes","generic"
"bicycle","A bicycle is for sale at the yard sale down the road. ",1267,"inanimate","singular","indefinite","present","simple",10,"no","yes","non.generic"
"dolphin","A dolphin got caught in our fishing nets.",1274,"animate","singular","indefinite","past","simple",6,"no","no","non.generic"
"trumpet","The trumpets are missing from the music room. ",1276,"inanimate","plural","definite","present","simple",6,"no","no","non.generic"
"bear","Bears live in the woods behind my house.",1283,"animate","plural","indefinite","present","simple",7,"no","no","non.generic"
"bed","The bed was very comfortable.",1286,"inanimate","singular","definite","past","simple",3,"no","yes","non.generic"
"towel","Towels hung from the rack.",1288,"inanimate","plural","indefinite","past","simple",4,"no","no","non.generic"
"fox","The fox sprang away quickly.",1296,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"knife","The knives were sharpened yesterday.",1309,"inanimate","plural","definite","past","simple",3,"no","no","non.generic"
"rabbit","A rabbit regularly eats from my garden.",1317,"animate","singular","indefinite","present","simple",5,"no","no","non.generic"
"television","Televisions are ubiquitous nowadays.",1320,"inanimate","plural","indefinite","present","simple",3,"no","yes","generic"
"toilet","The toilet overflowed once in a while.",1322,"inanimate","singular","definite","past","simple",5,"no","no","non.generic"
"cow","Cows were everywhere in the country.",1326,"animate","plural","indefinite","past","simple",5,"no","yes","non.generic"
"tire","The tire Went flat",1330,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"boat","A boat Cruised along the coast",1333,"inanimate","singular","indefinite","past","simple",4,"no","no","non.generic"
"camel","A camel Has a hump ",1336,"animate","singular","indefinite","present","simple",3,"no","yes","generic"
"piano","Pianos Have many keys",1337,"inanimate","plural","indefinite","present","simple",3,"no","yes","generic"
"toilet","The toilet Was overflowing",1339,"inanimate","singular","definite","past","progressive",2,"no","no","non.generic"
"lamp","A lamp Needs a bulb",1344,"inanimate","singular","indefinite","present","simple",3,"no","no","generic"
"television","The television Stayed on all night",1347,"inanimate","singular","definite","past","simple",4,"no","no","non.generic"
"peacock","Peacocks Have long feathers",1348,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"shark","The sharks Ate the fish",1351,"animate","plural","definite","past","simple",3,"no","no","non.generic"
"lion","The lions Roared in their cage",1357,"animate","plural","definite","past","simple",4,"no","no","non.generic"
"cheetah","Cheetahs Sprinted up the path",1362,"animate","plural","indefinite","past","simple",4,"no","no","non.generic"
"pigeon","The pigeons Ate all of the crumbs",1366,"animate","plural","definite","past","simple",5,"no","no","non.generic"
"pig","Pigs Snorted in their cage",1376,"animate","plural","indefinite","past","simple",4,"no","no","non.generic"
"towel","Towels are used to dry skin",1378,"inanimate","plural","indefinite","present","simple",5,"no","no","generic"
"camel","The camels are big",1379,"animate","plural","definite","present","simple",2,"no","yes","non.generic"
"kite","The kite is flying high",1383,"inanimate","singular","definite","present","progressive",3,"no","no","non.generic"
"toilet","Toilets are dirty",1391,"inanimate","plural","indefinite","present","simple",2,"no","yes","generic"
"penguin","Penguins are in the water",1396,"animate","plural","indefinite","present","simple",4,"no","yes","non.generic"
"trumpet","Trumpets are playing",1400,"inanimate","plural","indefinite","present","progressive",2,"no","no","non.generic"
"bicycle","Bicycles are a form of a automobile",1404,"inanimate","plural","indefinite","present","simple",6,"no","yes","generic"
"tire","The tires are round",1406,"inanimate","plural","definite","present","simple",2,"no","yes","generic"
"peacock","Peacocks are beautiful birds",1413,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"knife","A knife is in the drawer",1414,"inanimate","singular","indefinite","present","simple",4,"no","yes","non.generic"
"squirrel","The squirrels are eating",1417,"animate","plural","definite","present","progressive",2,"no","no","non.generic"
"dolphin","The dolphins are swimming",1420,"animate","plural","definite","present","progressive",2,"no","no","non.generic"
"boat","A boat is in the water",1424,"inanimate","singular","indefinite","present","simple",4,"no","yes","non.generic"
"elephant","Elephants are very large animals",1425,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"television","The televisions are all on the same channel.",1431,"inanimate","plural","definite","present","simple",6,"no","yes","non.generic"
"shirt","The shirt needs to be ironed.",1433,"inanimate","singular","definite","present","simple",4,"no","no","non.generic"
"toilet","The toilets are backed up. ",1435,"inanimate","plural","definite","present","simple",3,"no","no","non.generic"
"computer","The computers have a virus.",1441,"inanimate","plural","definite","present","simple",3,"no","yes","non.generic"
"penguin","The penguins live in the Arctic.",1443,"animate","plural","definite","present","simple",4,"no","no","non.generic"
"piano","A piano is out of tune.",1444,"inanimate","singular","indefinite","present","simple",4,"no","yes","non.generic"
"owl","The owl hoots from the tree.",1445,"animate","singular","definite","present","simple",4,"no","no","non.generic"
"skunk","The skunk smells stinky.",1449,"animate","singular","definite","present","simple",2,"no","no","non.generic"
"chair","A chair is pushed against the table.",1452,"inanimate","singular","indefinite","present","simple",5,"no","no","non.generic"
"pigeon","The pigeon hunts for seeds.",1454,"animate","singular","definite","present","simple",3,"no","no","non.generic"
"light bulb","The light bulbs are burned out.",1464,"inanimate","plural","definite","present","simple",3,"no","no","non.generic"
"clock","Clocks tick loudly on the wall.",1468,"inanimate","plural","indefinite","present","simple",5,"no","no","generic"
"football","The footballs were being thrown to the crowd.",1481,"inanimate","plural","definite","past","progressive",6,"no","no","non.generic"
"skunk","A skunk was out in the woods.",1487,"animate","singular","indefinite","past","simple",5,"no","yes","non.generic"
"guitar","Guitars are very hard to play.",1488,"inanimate","plural","indefinite","present","simple",5,"no","yes","generic"
"fox","Foxes have been seen around our neighborhood.",1489,"animate","plural","indefinite","present","perfect",6,"no","no","non.generic"
"piano","The piano was in the corner.",1490,"inanimate","singular","definite","past","simple",4,"no","yes","non.generic"
"fence","Fences are around each pool in the neighborhood.",1500,"inanimate","plural","indefinite","present","simple",7,"no","yes","non.generic"
"computer","Computers are used for many different things.",1501,"inanimate","plural","indefinite","present","simple",6,"no","no","generic"
"kite","The kites are flying on the beach.",1508,"inanimate","plural","definite","present","progressive",5,"no","no","non.generic"
"marble","A marble was found on the floor.",1512,"inanimate","singular","indefinite","past","simple",5,"no","no","non.generic"
"bear","A bear was spotted on the hiking trail.",1515,"animate","singular","indefinite","past","simple",6,"no","no","non.generic"
"light bulb","The light bulbs keep flickering on and off.",1516,"inanimate","plural","definite","present","simple",5,"no","no","non.generic"
"clock","The clock was hanging on the wall.",1517,"inanimate","singular","definite","past","progressive",5,"no","no","non.generic"
"dog","The dogs need to find homes this weekend.",1525,"animate","plural","definite","present","simple",6,"no","no","non.generic"
"boat","Boats are great to have in Florida.",1534,"inanimate","plural","indefinite","present","simple",6,"no","yes","generic"
"owl","An owl is a good way to prevent mice.",1537,"animate","singular","indefinite","present","simple",7,"no","yes","generic"
"cow","The cows are ready to be milked.",1545,"animate","plural","definite","present","simple",5,"no","yes","non.generic"
"kangaroo","The kangaroo is big for her breed.",1546,"animate","singular","definite","present","simple",5,"no","yes","non.generic"
"fence","A fence makes good neighbors.",1550,"inanimate","singular","indefinite","present","simple",3,"no","no","generic"
"toilet","The toilets are dirty in there.",1557,"inanimate","plural","definite","present","simple",4,"no","yes","non.generic"
"gorilla","The gorilla scares me when she stares at me.",1558,"animate","singular","definite","present","simple",7,"no","no","non.generic"
"zipper","A zipper can get stuck when it is pulled too hard.",1559,"inanimate","singular","indefinite","present","simple",9,"yes","no","generic"
"bed","The bed is soft and very comfy.",1560,"inanimate","singular","definite","present","simple",5,"no","yes","non.generic"
"panda","A panda is not found naturally in America.",1564,"animate","singular","indefinite","present","simple",6,"no","no","generic"
"turtle","Turtles are slow but adorable.",1565,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"football","The football has a huge hole in it.",1566,"inanimate","singular","definite","present","simple",6,"no","yes","non.generic"
"dolphin","Dolphins live in the ocean. ",1569,"animate","plural","indefinite","present","simple",4,"no","no","generic"
"bed","Beds are not for jumping on. ",1570,"inanimate","plural","indefinite","present","simple",5,"no","yes","generic"
"knife","Knives flew through the air at the target. ",1572,"inanimate","plural","indefinite","past","simple",7,"no","no","non.generic"
"light bulb","The light bulb was blown. ",1573,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"rabbit","A rabbit is a delicious dinner. ",1574,"animate","singular","indefinite","present","simple",4,"no","yes","generic"
"lion","Lions are the king of the jungle. ",1576,"animate","plural","indefinite","present","simple",6,"no","yes","generic"
"owl","The owls sat in the tree. ",1585,"animate","plural","definite","past","simple",4,"no","no","non.generic"
"penguin","The penguins waddled over the ice. ",1586,"animate","plural","definite","past","simple",4,"no","no","non.generic"
"butterfly","Butterflies flew through the garden. ",1587,"animate","plural","indefinite","past","simple",4,"no","no","non.generic"
"piano","A piano sat in the corner. ",1588,"inanimate","singular","indefinite","past","simple",4,"no","no","non.generic"
"computer","A computer can make your life faster. ",1591,"inanimate","singular","indefinite","present","simple",5,"yes","no","generic"
"marble","A marble rolled down the hill. ",1598,"inanimate","singular","indefinite","past","simple",4,"no","no","non.generic"
"gorilla","A gorilla beat on its chest. ",1601,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"toilet","The toilet was extremely dirty. ",1603,"inanimate","singular","definite","past","simple",3,"no","yes","non.generic"
"pigeon","A pigeon pooped on my car. ",1604,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"squirrel","A squirrel climbed up the tree. ",1608,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"towel","Towels do not belong on the floor. ",1615,"inanimate","plural","indefinite","present","simple",6,"no","no","generic"
"cow","Cows produce milk.",1619,"animate","plural","indefinite","present","simple",2,"no","no","generic"
"clock","A clock is on the wall.",1622,"inanimate","singular","indefinite","present","simple",4,"no","yes","non.generic"
"computer","Computers are really smart.",1631,"inanimate","plural","indefinite","present","simple",3,"no","yes","generic"
"lamp","The lamp is turned on.",1635,"inanimate","singular","definite","present","simple",3,"no","no","non.generic"
"fox","A fox is cunning.",1637,"animate","singular","indefinite","present","simple",2,"no","yes","generic"
"zipper","The zippers are on the pants.",1642,"inanimate","plural","definite","present","simple",4,"no","yes","non.generic"
"pig","The pig is dirty.",1650,"animate","singular","definite","present","simple",2,"no","yes","non.generic"
"turtle","The turtles move slow",1655,"animate","plural","definite","present","simple",2,"no","no","non.generic"
"kite","The kite got blown away by the wind",1666,"inanimate","singular","definite","past","simple",6,"no","no","non.generic"
"clock","The clock needed to be fixed",1670,"inanimate","singular","definite","past","simple",4,"no","no","non.generic"
"peacock","A peacock has many feathers",1676,"animate","singular","indefinite","present","simple",3,"no","yes","generic"
"computer","Computers are the greatest tool to have.",1685,"inanimate","plural","indefinite","present","simple",6,"no","yes","generic"
"kangaroo","A kangaroo can jump very high",1687,"animate","singular","indefinite","present","simple",4,"yes","no","generic"
"cheetah","The cheetahs run way faster than any human.",1688,"animate","plural","definite","present","simple",6,"no","no","generic"
"television","A television is a great form of entertainment",1693,"inanimate","singular","indefinite","present","simple",6,"no","yes","generic"
"couch","The couches were torn to shreds.",1695,"inanimate","plural","definite","past","simple",4,"no","no","non.generic"
"toilet","The toilet needed a good cleaning",1696,"inanimate","singular","definite","past","simple",4,"no","no","non.generic"
"owl","The owl is very weird looking",1697,"animate","singular","definite","present","simple",4,"no","yes","generic"
"bed","Beds always needed to be comfortable. ",1700,"inanimate","plural","indefinite","past","simple",5,"no","no","generic"
"cat","A cat always lands on its feet",1705,"animate","singular","indefinite","present","simple",5,"no","no","generic"
"dolphin","The dolphin was circling us in the water.",1709,"animate","singular","definite","past","progressive",6,"no","no","non.generic"
"gorilla","Gorillas love to eat many types of fruits",1710,"animate","plural","indefinite","present","simple",7,"no","no","generic"
"gorilla","The gorilla beat his chest and looked angry.",1713,"animate","singular","definite","past","simple",6,"no","no","non.generic"
"shark","The sharks swam around the surfers, but didn't bother them.",1716,"animate","plural","definite","past","simple",8,"no","no","non.generic"
"toilet","Toilets overflowed in the company's restroom.",1719,"inanimate","plural","indefinite","past","simple",5,"no","no","non.generic"
"bear","A bear rummaged through her garbage can.",1723,"animate","singular","indefinite","past","simple",5,"no","no","non.generic"
"butterfly","The butterflies danced around the puppy's head, as he swatted at them playfully.",1725,"animate","plural","definite","past","simple",11,"no","no","non.generic"
"cat","The cat arched it back and meowed loudly.",1729,"animate","singular","definite","past","simple",6,"no","no","non.generic"
"penguin","Penguins waddled for months across the ice to the sea.",1730,"animate","plural","indefinite","past","simple",9,"no","no","generic"
"elephant","An elephant swung his tusk dangerously at the zoo keeper.",1732,"animate","singular","indefinite","past","simple",8,"no","no","non.generic"
"peacock","The peacock had multi-colored feathers.",1735,"animate","singular","definite","past","simple",3,"no","yes","generic"
"cow","The cows chewed grass and looked bored.",1751,"animate","plural","definite","past","simple",5,"no","no","non.generic"
"fox","The foxes ran for their lives as the hounds fast approached.",1753,"animate","plural","definite","past","simple",9,"no","no","non.generic"
"kangaroo","A kangaroo hopped with a baby in its pouch.",1756,"animate","singular","indefinite","past","simple",7,"no","no","non.generic"
"dog","The dog accidentally fell into the swimming pool.",1757,"animate","singular","definite","past","simple",6,"no","no","non.generic"
"skunk","A skunk stank something awful",1764,"animate","singular","indefinite","present","simple",3,"no","no","non.generic"
"butterfly","The butterfly fluttered upwards slowly",1770,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"penguin","Penguins swam under ice",1775,"animate","plural","indefinite","past","simple",3,"no","no","non.generic"
"fox","The fox jumped over the dog",1777,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"kite","The kites flew in unison",1779,"inanimate","plural","definite","past","simple",3,"no","no","non.generic"
"bicycle","Bicycles were kept in racks",1781,"inanimate","plural","indefinite","past","simple",4,"no","no","non.generic"
"bed","Beds were slept in",1791,"inanimate","plural","indefinite","past","simple",3,"no","no","non.generic"
"clock","The clocks ticked and tocked all day",1794,"inanimate","plural","definite","past","simple",5,"no","no","generic"
"football","The football was thrown far",1795,"inanimate","singular","definite","past","simple",3,"no","no","non.generic"
"kangaroo","A kangaroo jumped away from the dog",1799,"animate","singular","indefinite","past","simple",5,"no","no","non.generic"
"bear","The bear growled at the intruder",1802,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"clock","Clocks ticked and chimed.",1809,"inanimate","plural","indefinite","past","simple",3,"no","no","non.generic"
"elephant","An elephant splashed water on his back.",1812,"animate","singular","indefinite","past","simple",5,"no","no","non.generic"
"owl","Owls hooted and flew away.",1814,"animate","plural","indefinite","past","simple",4,"no","no","non.generic"
"cow","The cow ate grass.",1829,"animate","singular","definite","past","simple",2,"no","no","non.generic"
"knife","The knives were sharp.",1832,"inanimate","plural","definite","past","simple",2,"no","yes","non.generic"
"marble","The marble got captured by the opponent.",1834,"inanimate","singular","definite","past","simple",5,"no","no","non.generic"
"bear","The bears slumbered.",1835,"animate","plural","definite","past","simple",1,"no","no","non.generic"
"cheetah","A cheetah ran fast.",1837,"animate","singular","indefinite","past","simple",2,"no","no","non.generic"
"lamp","Lamps were lit.",1844,"inanimate","plural","indefinite","past","simple",2,"no","no","non.generic"
"turtle","The turtles moved slowly.",1848,"animate","plural","definite","past","simple",2,"no","no","non.generic"
"computer","The computers hummed quietly.",1850,"inanimate","plural","definite","past","simple",2,"no","no","non.generic"
"lamp","Lamps can help you see to read",1851,"inanimate","plural","indefinite","present","simple",6,"yes","no","generic"
"boat","The boat sank to the bottom of the ocean",1860,"inanimate","singular","definite","past","simple",7,"no","no","non.generic"
"lion","Lions live at the zoo",1861,"animate","plural","indefinite","present","simple",4,"no","no","non.generic"
"toilet","The toilet was clogged",1863,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"owl","The owls hoot at night",1865,"animate","plural","definite","present","simple",3,"no","no","non.generic"
"squirrel","The squirrels chased each other",1888,"animate","plural","definite","past","simple",3,"no","no","non.generic"
"shark","A shark bit the surfers arm off",1889,"animate","singular","indefinite","present","simple",5,"no","no","non.generic"
"tire","The tire was flat",1890,"inanimate","singular","definite","past","simple",2,"no","yes","non.generic"
"football","The footballs were all flat",1891,"inanimate","plural","definite","past","simple",3,"no","yes","non.generic"
"marble","A marble hit me in the head.",1896,"inanimate","singular","indefinite","past","simple",5,"no","no","non.generic"
"bicycle","The bicycle was stolen.",1898,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"dolphin","The dolphin swam slowly.",1899,"animate","singular","definite","past","simple",2,"no","no","non.generic"
"clock","Clocks make a ticking sound.",1905,"inanimate","plural","indefinite","present","simple",4,"no","no","generic"
"elephant","The elephants escaped the ivory hunters.",1917,"animate","plural","definite","past","simple",4,"no","no","non.generic"
"cat","A cat scratched at the door.",1918,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"peacock","The peacocks spread their feathers.",1925,"animate","plural","definite","present","simple",3,"no","no","non.generic"
"tire","A tire rolled down the hill.",1926,"inanimate","singular","indefinite","past","simple",4,"no","no","non.generic"
"dog","The dogs barked furiously.",1931,"animate","plural","definite","past","simple",2,"no","no","non.generic"
"trumpet","Trumpets blared announcing the death of the king.",1935,"inanimate","plural","indefinite","past","simple",7,"no","no","generic"
"television","The television blew up.",1937,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"towel","The towels were left, wet and soggy, on the bathroom floor.",1939,"inanimate","plural","definite","past","simple",9,"no","no","non.generic"
"guitar","Guitars lined the walls of the music shop.",1941,"inanimate","plural","indefinite","past","simple",7,"no","no","generic"
"car","A car drove slowly down the street.",1947,"inanimate","singular","indefinite","past","simple",5,"no","no","non.generic"
"light bulb","The light bulbs burnt out at the same time.",1950,"inanimate","plural","definite","past","simple",6,"no","no","non.generic"
"toilet","A toilet stood in the middle of the bathroom.",1951,"inanimate","singular","indefinite","past","simple",7,"no","no","non.generic"
"trumpet","Trumpets blared as the marching band marched across the field.",1952,"inanimate","plural","indefinite","past","simple",9,"no","no","non.generic"
"kite","A kite took a sharp dive to the ground when the wind let up.",1955,"inanimate","singular","indefinite","past","simple",12,"no","no","non.generic"
"bicycle","The bicycle had a rusty chain and a flat tire.",1957,"inanimate","singular","definite","past","simple",8,"no","yes","non.generic"
"elephant","The elephant helped its young out of the water.",1961,"animate","singular","definite","past","simple",7,"no","no","non.generic"
"turtle","Turtles slowly made their way across the sandy beach.",1962,"animate","plural","indefinite","past","simple",8,"no","no","non.generic"
"shark","A shark slowly swam underneath the fishing boat.",1963,"animate","singular","indefinite","past","simple",6,"no","no","non.generic"
"penguin","Penguins dipped and dived into the cold water.",1966,"animate","plural","indefinite","past","simple",7,"no","no","generic"
"skunk","The skunks chased each other through the flower field.",1968,"animate","plural","definite","past","simple",7,"no","no","non.generic"
"fox","A fox and a hound became friends.",1970,"animate","singular","indefinite","past","simple",5,"no","no","non.generic"
"pig","Pigs love to wallow in mud.",1971,"animate","plural","indefinite","present","simple",5,"no","no","generic"
"butterfly","A butterfly fluttered across the blue sky.",1974,"animate","singular","indefinite","past","simple",5,"no","no","non.generic"
"dolphin","The dolphins skimmed through the water.",1980,"animate","plural","definite","past","simple",4,"no","no","non.generic"
"butterfly","Butterflies lit on her hand",1987,"animate","plural","indefinite","past","simple",4,"no","no","non.generic"
"lamp","The lamp was bright",1988,"inanimate","singular","definite","past","simple",2,"no","yes","non.generic"
"shark","The shark swam away",1997,"animate","singular","definite","past","simple",2,"no","no","non.generic"
"trumpet","A trumpet can make music",1998,"inanimate","singular","indefinite","present","simple",3,"yes","no","generic"
"pigeon","The pigeon flew up",2000,"animate","singular","definite","past","simple",2,"no","no","non.generic"
"fence","The fence was high",2002,"inanimate","singular","definite","past","simple",2,"no","yes","non.generic"
"bear","The bears were in the park",2003,"animate","plural","definite","past","simple",4,"no","yes","non.generic"
"dog","A dog chased the cat",2009,"animate","singular","indefinite","past","simple",3,"no","no","non.generic"
"chair","The chairs are hard",2015,"inanimate","plural","definite","present","simple",2,"no","yes","non.generic"
"clock","A clock was on the wall",2027,"inanimate","singular","indefinite","past","simple",4,"no","yes","non.generic"
"light bulb","Light bulbs often burn out",2029,"inanimate","plural","indefinite","present","simple",3,"no","no","generic"
"fox","A fox sprinted across the field.",2039,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"clock","The clocks all struck midnight simultaneously.",2042,"inanimate","plural","definite","past","simple",4,"no","no","non.generic"
"couch","The couches were smelly.",2051,"inanimate","plural","definite","past","simple",2,"no","yes","non.generic"
"football","A football was tossed by the quarterback and landed in the stands.",2054,"inanimate","singular","indefinite","past","simple",10,"no","no","non.generic"
"pig","The pigs oinked with pleasure in the mud.",2056,"animate","plural","definite","past","simple",6,"no","no","non.generic"
"skunk","The skunk was smelling pretty funky today.",2064,"animate","singular","definite","past","progressive",5,"no","no","non.generic"
"cat","Cats meowed outside my apartment window.",2075,"animate","plural","indefinite","past","simple",5,"no","no","non.generic"
"chair","A chair was tipped over on the floor after the fight ended.",2076,"inanimate","singular","indefinite","past","simple",10,"no","no","non.generic"
"owl","Owls hooted outside all night long.",2077,"animate","plural","indefinite","past","simple",5,"no","no","non.generic"
"skunk","The skunk sprayed the car.",2082,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"chair","A chair is for sitting.",2087,"inanimate","singular","indefinite","present","simple",3,"no","yes","generic"
"peacock","Peacocks are pretty.",2091,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"trumpet","The trumpets were the loudest section.",2092,"inanimate","plural","definite","past","simple",4,"no","yes","non.generic"
"squirrel","A squirrel had a nut.",2093,"animate","singular","indefinite","past","simple",3,"no","yes","non.generic"
"piano","The pianos were tuned by a tuner.",2113,"inanimate","plural","definite","past","simple",5,"no","no","non.generic"
"fence","The fence fell down in the storm.",2122,"inanimate","singular","definite","past","simple",5,"no","no","non.generic"
"clock","Clocks tell us the time.",2123,"inanimate","plural","indefinite","present","simple",4,"no","no","generic"
"shark","Sharks swim in the water near the city of Melbourne.",2125,"animate","plural","indefinite","present","simple",9,"no","no","generic"
"dolphin","Dolphins are the magicians of the ocean.",2129,"animate","plural","indefinite","present","simple",6,"no","yes","generic"
"bed","Beds were made to sleep in not eat in.",2135,"inanimate","plural","indefinite","past","simple",8,"no","no","generic"
"dog","The dog is the most precious animal on earth.",2138,"animate","singular","definite","present","simple",7,"no","yes","generic"
"gorilla","The gorillas were serious looking yet childlike and playful.",2147,"animate","plural","definite","past","simple",7,"no","yes","non.generic"
"pig","Pigs are actually intelligent animals.",2148,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"turtle","A turtle is slow and careful.",2157,"animate","singular","indefinite","present","simple",4,"no","yes","generic"
"knife","Knives in the kitchen are used for cooking.",2158,"inanimate","plural","indefinite","present","simple",7,"no","no","generic"
"fox","The fox jumped over the lazy dog,",2160,"animate","singular","definite","past","simple",5,"no","no","non.generic"
"towel","The towels were still wet even after being in the dryer for forty minutes.",2164,"inanimate","plural","definite","past","simple",12,"no","yes","non.generic"
"squirrel","The squirrel runs across the campus avoiding cars.",2168,"animate","singular","definite","present","simple",6,"no","no","non.generic"
"knife","A knife was stuck in the back of the body.",2174,"inanimate","singular","indefinite","past","simple",8,"no","no","non.generic"
"cheetah","Cheetahs can run fast.",2182,"animate","plural","indefinite","present","simple",3,"yes","no","generic"
"towel","The towels were folded.",2187,"inanimate","plural","definite","past","simple",2,"no","no","non.generic"
"dog","The dog chased the car.",2191,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"squirrel","The squirrels chased each other in the tree tops.",2208,"animate","plural","definite","past","simple",7,"no","no","non.generic"
"computer","Computers run the world.",2209,"inanimate","plural","indefinite","present","simple",3,"no","no","generic"
"boat","Boats float on water.",2215,"inanimate","plural","indefinite","present","simple",3,"no","no","generic"
"bicycle","The bicycles are lined up and ready to start the race.",2217,"inanimate","plural","definite","present","simple",9,"no","no","non.generic"
"bear","The bear is sleeping in the cave.",2236,"animate","singular","definite","present","progressive",5,"no","no","non.generic"
"butterfly","The butterfly is sitting on my finger.",2243,"animate","singular","definite","present","progressive",5,"no","no","non.generic"
"boat","The boats are sailing out for the race.",2249,"inanimate","plural","definite","present","progressive",6,"no","no","non.generic"
"lion","A lion is roaring at the antelope.",2255,"animate","singular","indefinite","present","progressive",5,"no","no","non.generic"
"skunk","Skunks can be very smelly.",2260,"animate","plural","indefinite","present","simple",4,"yes","yes","generic"
"gorilla","A gorilla was making a lot of noise at the zoo.",2276,"animate","singular","indefinite","past","progressive",9,"no","no","non.generic"
"football","Footballs are fun to throw around.",2278,"inanimate","plural","indefinite","present","simple",5,"no","yes","generic"
"zipper","A zipper is a necessity on your blue jeans.",2284,"inanimate","singular","indefinite","present","simple",7,"no","yes","generic"
"chair","The chairs were at the dining room table.",2291,"inanimate","plural","definite","past","simple",6,"no","yes","non.generic"
"penguin","A penguin is a cute creature.",2294,"animate","singular","indefinite","present","simple",4,"no","yes","generic"
"toilet","The toilet was clogged.",2304,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"squirrel","The squirrel buried the nut.",2307,"animate","singular","definite","past","simple",3,"no","no","generic"
"television","A television is something I don't always want on.",2310,"inanimate","singular","indefinite","present","simple",7,"no","yes","generic"
"football","Footballs were laying all over the field after practice.",2316,"inanimate","plural","indefinite","past","progressive",8,"no","no","non.generic"
"knife","The knife was not sharp enough to slice carrots.",2317,"inanimate","singular","definite","past","simple",7,"no","yes","non.generic"
"trumpet","The trumpets sounded loudly as the troops neared.",2326,"inanimate","plural","definite","past","simple",6,"no","no","non.generic"
"owl","The owl hooted in the moonlight.",2327,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"tire","A tire was hanging from the tree.",2328,"inanimate","singular","indefinite","past","progressive",5,"no","no","non.generic"
"kite","A kite flew high in the sky.",2332,"inanimate","singular","indefinite","past","simple",5,"no","no","non.generic"
"couch","The couches were on sale at the store.",2337,"inanimate","plural","definite","past","simple",6,"no","yes","non.generic"
"fence","The fence kept deer from entering the yard.",2339,"inanimate","singular","definite","past","simple",6,"no","no","non.generic"
"cheetah","A cheetah can run faster than any other animal.",2342,"animate","singular","indefinite","present","simple",7,"yes","no","generic"
"chair","Chairs were provided for the extra guests.",2345,"inanimate","plural","indefinite","past","simple",6,"no","no","non.generic"
"television","Televisions were placed in the break room so we could watch the moon landing.",2346,"inanimate","plural","indefinite","past","simple",13,"no","no","non.generic"
"bear","The bears roared and ran from the campers.",2351,"animate","plural","definite","past","simple",6,"no","no","non.generic"
"gorilla","The gorillas made loud noises when the people approached their area.",2356,"animate","plural","definite","past","simple",9,"no","no","non.generic"
