"sentence_id","WorkerId","SubmitTime","language","feedback","animacy","number","definiteness","subject","sentence","response","rt","question_number","type","tense","aspect","sentence.length","response.factor","X","modal","be.have","tense.aspect","tense.modal","tense.aspect.modal"
393,"ATLCQW5CAWDLA","Tue May 19 09:51:00 PDT 2015","""English""","""""","animate","singular","indefinite","turtle","A turtle is very slow.",1,4262,36,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
394,"A1DY4DM16TBFPL","Tue May 19 09:51:24 PDT 2015","""English""","""""","animate","plural","definite","camel","The camels provide transportation in the desert.",1,3070,19,"target","present","simple",5,"Generic",NA,"no","no","present.simple","present","present.simple"
395,"A3KNO82DZ519HG","Tue May 19 09:49:45 PDT 2015","""ENGLISH""","""""","inanimate","singular","definite","light bulb","The light bulb is burned out.",2,4081,6,"target","present","simple",3,"Non-generic",NA,"no","no","present.simple","present","present.simple"
396,"A2SWQM5X54P1O5","Tue May 19 09:50:50 PDT 2015","""English""","""""","animate","plural","indefinite","peacock","Peacocks are colorful.",1,2436,7,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
396,"A2SWQM5X54P1O5","Tue May 19 09:50:50 PDT 2015","""English""","""""","animate","singular","definite","zebra","The zebra is not extinct.",1,6397,4,"example","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
397,"A26CQZGNV3GJXS","Tue May 19 09:48:26 PDT 2015","""English""","""""","inanimate","plural","indefinite","car","Cars are for sale this weekend.",2,2667,18,"target","present","simple",5,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
398,"A27LGC4MU1R7PQ","Tue May 19 09:53:33 PDT 2015","""English""","""""","animate","singular","definite","rabbit","The rabbit ate the carrot.",2,1868,28,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
399,"A34YD9P7KI4RF","Tue May 19 09:45:07 PDT 2015","""English""","""It was different and fun.""","inanimate","plural","indefinite","sword","Swords are weapons.",1,15063,1,"example","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
399,"A34YD9P7KI4RF","Tue May 19 09:45:07 PDT 2015","""English""","""It was different and fun.""","animate","singular","definite","zebra","The zebra is not extinct.",1,6974,2,"example","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
399,"A34YD9P7KI4RF","Tue May 19 09:45:07 PDT 2015","""English""","""It was different and fun.""","inanimate","plural","definite","bus","The buses were blocking traffic.",1,9430,3,"example","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
399,"A34YD9P7KI4RF","Tue May 19 09:45:07 PDT 2015","""English""","""It was different and fun.""","inanimate","singular","indefinite","piano","A piano is difficult to learn how to play.",1,7105,5,"target","present","simple",7,"Generic",NA,"no","yes","present.simple","present","present.simple"
400,"A3LV60O7E3XAN4","Tue May 19 09:44:54 PDT 2015","""English""","""""","animate","singular","definite","cheetah","The cheetah can outrun the man.",1,3517,9,"target","present","simple",4,"Generic",NA,"yes","no","present.simple","modal","modal"
401,"A1FHH3XEFEQYV7","Tue May 19 09:49:36 PDT 2015","""english""","""""","inanimate","plural","indefinite","sword","Swords are weapons.",1,4796,4,"example","present","progressive",2,"Generic",NA,"no","no","present.progressive","present","present.progressive"
401,"A1FHH3XEFEQYV7","Tue May 19 09:49:36 PDT 2015","""english""","""""","inanimate","singular","indefinite","toilet","A toilet is running.",2,3202,7,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
402,"A1P3NC0746837K","Tue May 19 09:43:45 PDT 2015","""English""","""""","inanimate","plural","indefinite","kite","Kites fly high.",1,4741,22,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
403,"A2EEL9YYUHL5SK","Tue May 19 09:46:38 PDT 2015","""English""","""""","inanimate","plural","indefinite","football","Footballs are made of leather.",1,4987,39,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
403,"A2O7H7VXLFN6BP","Tue May 19 10:05:48 PDT 2015","""English""","""""","inanimate","plural","indefinite","football","Footballs are made of leather.",1,2943,38,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
404,"A1O0BGHFTMPQM0","Wed May 20 10:51:38 PDT 2015","""english""","""""","inanimate","plural","definite","chair","The chairs are stack up against the wall.",2,4213,46,"target","present","simple",6,"Non-generic",NA,"no","no","present.simple","present","present.simple"
405,"A2A4EX36X0JB4R","Tue May 19 09:46:53 PDT 2015","""English""","""""","inanimate","plural","definite","couch","The couches fold out into a bed.",2,8251,6,"target","present","simple",5,"Non-generic",NA,"no","no","present.simple","present","present.simple"
406,"A1DY4DM16TBFPL","Tue May 19 09:51:24 PDT 2015","""English""","""""","animate","singular","indefinite","penguin","A penguin can't fly.",1,2073,10,"target","present","simple",2,"Generic",NA,"yes","no","present.simple","modal","modal"
407,"A1F1BIPJR11LSR","Tue May 19 09:46:03 PDT 2015","""English""","""""","animate","singular","definite","owl","The owl hunts in the night.",1,7571,12,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
408,"A6LILYEG29KD0","Tue May 19 09:47:14 PDT 2015","""english""","""""","inanimate","plural","indefinite","knife","Knives are sharp.",1,3425,39,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
409,"A25HJ4OC1JEU7L","Tue May 19 09:47:59 PDT 2015","""English""","""""","inanimate","singular","indefinite","guitar","A guitar is a hard instrument to play.",1,2816,28,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
410,"A1UGEI18TCSIFR","Tue May 19 09:49:34 PDT 2015","""English""","""""","inanimate","plural","definite","towel","The towels are all dry.",1,1339,45,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
411,"ALLP45O3BDWYM","Wed May 20 13:19:16 PDT 2015","""English""","""""","inanimate","plural","indefinite","marble","Marbles are fun to collect.",1,2701,27,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
412,"A3GOI327COFGY5","Tue May 19 09:44:29 PDT 2015","""English""","""""","animate","singular","indefinite","shark","A shark is beneath the boat.",2,2799,9,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
413,"A1H32QQRFHFBFP","Wed May 20 10:31:08 PDT 2015","""English""","""""","animate","plural","definite","butterfly","The butterflies are out on this sunny day.",2,2848,47,"target","present","simple",6,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
414,"AIUKV0KVALMY6","Tue May 19 09:50:53 PDT 2015","""english""","""""","inanimate","singular","definite","computer","The computer stopped working.",2,3581,36,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
415,"A2WLGVXAVT2XTR","Tue May 19 09:45:18 PDT 2015","""English""","""""","inanimate","singular","indefinite","bed","A bed is comfortable to sleep on.",1,3000,45,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
416,"A1QC9MDXNYLFO","Tue May 19 09:46:53 PDT 2015","""English""","""""","animate","plural","definite","dolphin","The dolphins swim next to the boat.",2,2543,52,"target","present","simple",5,"Non-generic",NA,"no","no","present.simple","present","present.simple"
417,"A160Q77DBIENC4","Tue May 19 09:47:58 PDT 2015","""english""","""""","animate","plural","indefinite","panda","Pandas eat bamboo.",1,3065,27,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
418,"A2A4EX36X0JB4R","Tue May 19 09:46:53 PDT 2015","""English""","""""","inanimate","singular","definite","zipper","The zipper is broken.",2,2029,46,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
419,"A1VX06QDDPQF03","Tue May 19 09:56:34 PDT 2015","""english""","""""","animate","plural","definite","fox","The foxes traveled in a pack.",2,8292,30,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
420,"A25HJ4OC1JEU7L","Tue May 19 09:47:59 PDT 2015","""English""","""""","animate","plural","indefinite","lion","Lions are the kings of the jungle.",1,4403,12,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
421,"ADMTRXEG43HU0","Tue May 19 09:45:02 PDT 2015","""ENGLISH""","""THANKS""","animate","singular","indefinite","dog","A dog barks at the mailman.",2,3657,17,"target","present","simple",4,"Non-generic",NA,"no","no","present.simple","present","present.simple"
422,"AGFWV1U4CJXP5","Tue May 19 09:58:50 PDT 2015","","","inanimate","singular","definite","fence","The fence is damaged by the wind storm.",2,3677,6,"target","present","simple",6,"Non-generic",NA,"no","no","present.simple","present","present.simple"
423,"A3K43RI91Y567E","Tue May 19 09:44:29 PDT 2015","""english""","""""","animate","singular","definite","pigeon","The pigeon is sitting on top of the building.",2,2332,20,"target","present","progressive",7,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
424,"A1LI3JQS2VBOXC","Tue May 19 09:49:56 PDT 2015","""English""","""""","inanimate","singular","indefinite","tire","A tire is flat.",2,4165,34,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
425,"A2541C8MY0BYV3","Tue May 19 09:45:57 PDT 2015","""English""","""""","animate","plural","indefinite","squirrel","Squirrels hide their nuts.",1,1871,16,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
426,"A18U96VTGHOXKM","Tue May 19 09:44:56 PDT 2015","""English""","""""","animate","plural","definite","cat","The cats are fighting in the alley.",2,2062,8,"target","present","progressive",5,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
427,"ANHAQ8Q7ZH72E","Tue May 19 09:48:09 PDT 2015","""English""","""""","animate","singular","indefinite","kangaroo","A kangaroo jumps around.",2,4369,7,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
427,"ANHAQ8Q7ZH72E","Tue May 19 09:48:09 PDT 2015","""English""","""""","inanimate","plural","indefinite","sword","Swords are weapons.",1,7698,4,"example","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
428,"A90JBLDKW71DX","Tue May 19 09:57:23 PDT 2015","""English""","""Thank you!""","animate","singular","definite","skunk","The skunk sprayed the people.",2,2905,54,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
429,"A1H95TGQZSN1P1","Tue May 19 09:58:25 PDT 2015","""English""","""""","inanimate","plural","definite","television","The televisions are out of date.",2,5488,31,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
430,"A1LI3JQS2VBOXC","Tue May 19 09:49:56 PDT 2015","""English""","""""","animate","plural","indefinite","cat","Cats have more fun.",1,3230,31,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
431,"A1LI3JQS2VBOXC","Tue May 19 09:49:56 PDT 2015","""English""","""""","animate","singular","definite","elephant","The elephant is hungry.",2,2078,14,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
432,"A2EEL9YYUHL5SK","Tue May 19 09:46:38 PDT 2015","""English""","""""","inanimate","singular","indefinite","clock","A clock is ticking.",2,4334,22,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
432,"A2O7H7VXLFN6BP","Tue May 19 10:05:48 PDT 2015","""English""","""""","inanimate","singular","indefinite","clock","A clock is ticking.",2,4134,27,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
433,"A2HCX55SX2NP1V","Tue May 19 09:49:41 PDT 2015","""English""","""""","animate","plural","definite","kangaroo","The kangaroos are hopping.",2,3301,19,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
434,"A34YD9P7KI4RF","Tue May 19 09:45:07 PDT 2015","""English""","""It was different and fun.""","animate","plural","definite","owl","The owls are hooting.",2,3246,44,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
435,"ALLP45O3BDWYM","Wed May 20 13:19:16 PDT 2015","""English""","""""","animate","singular","definite","peacock","The peacock has beautiful feathers.",1,2781,43,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
436,"A3GOI327COFGY5","Tue May 19 09:44:29 PDT 2015","""English""","""""","animate","singular","definite","squirrel","The squirrel is running aroudn.",2,2832,8,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
437,"A1F1BIPJR11LSR","Tue May 19 09:46:03 PDT 2015","""English""","""""","animate","singular","indefinite","skunk","A skunk smells terrible.",1,3538,16,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
438,"A3KNO82DZ519HG","Tue May 19 09:49:45 PDT 2015","""ENGLISH""","""""","inanimate","singular","indefinite","trumpet","A trumpet is very loud.",1,5205,29,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
439,"A160Q77DBIENC4","Tue May 19 09:47:58 PDT 2015","""english""","""""","animate","plural","indefinite","turtle","Turtles move slow.",1,3245,42,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
440,"A26CQZGNV3GJXS","Tue May 19 09:48:26 PDT 2015","""English""","""""","animate","plural","indefinite","cheetah","Cheetahs run very fast.",1,2417,25,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
441,"A31VV1PIYCL1TW","Tue May 19 09:47:31 PDT 2015","""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""","animate","plural","definite","butterfly","The butterflies are flying.",2,2114,11,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
442,"A26CQZGNV3GJXS","Tue May 19 09:48:26 PDT 2015","""English""","""""","inanimate","plural","definite","football","The footballs are flat.",2,3222,48,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
443,"A3GOI327COFGY5","Tue May 19 09:44:29 PDT 2015","""English""","""""","inanimate","singular","definite","car","The car is dirty.",2,2991,27,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
444,"AKM7BAAH9OPGW","Tue May 19 09:47:07 PDT 2015","""English""","""""","inanimate","singular","indefinite","guitar","A guitar is quite.",1,2071,36,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
445,"A115UFR6VA6OM1","Tue May 19 09:47:04 PDT 2015","""ENGLISH""","""""","inanimate","plural","definite","lamp","The lamps are dimly lit.",2,2303,28,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
446,"A1O0BGHFTMPQM0","Wed May 20 10:51:38 PDT 2015","""english""","""""","inanimate","plural","indefinite","bed","Beds are made to sleep on.",1,2550,40,"target","present","simple",5,"Generic",NA,"no","no","present.simple","present","present.simple"
447,"A18U96VTGHOXKM","Tue May 19 09:44:56 PDT 2015","""English""","""""","animate","singular","definite","fox","The fox is very quick.",1,1743,52,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
448,"A32QJF67JMJFKX","Tue May 19 09:44:55 PDT 2015","""English""","""Thank you""","inanimate","plural","indefinite","kite","Kites are flying.",2,2942,19,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
449,"A27LGC4MU1R7PQ","Tue May 19 09:53:33 PDT 2015","""English""","""""","animate","singular","indefinite","dog","A dog is barking.",2,1669,46,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
450,"APL3MD4HGU6NF","Tue May 19 09:46:46 PDT 2015","""English""","""Neat survey.""","animate","singular","indefinite","cow","A cow is mooing.",2,2394,38,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
451,"A160Q77DBIENC4","Tue May 19 09:47:58 PDT 2015","""english""","""""","inanimate","plural","indefinite","toilet","Toilets are running.",2,2904,43,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
452,"A1H32QQRFHFBFP","Wed May 20 10:31:08 PDT 2015","""English""","""""","inanimate","singular","indefinite","light bulb","A light bulb needs replaced",2,2544,13,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
453,"A1F1BIPJR11LSR","Tue May 19 09:46:03 PDT 2015","""English""","""""","inanimate","plural","definite","bus","The buses were blocking traffic.",2,15122,1,"example","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
453,"A1F1BIPJR11LSR","Tue May 19 09:46:03 PDT 2015","""English""","""""","animate","singular","indefinite","mouse","A mouse lives in my house.",2,3613,3,"example","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
453,"A1F1BIPJR11LSR","Tue May 19 09:46:03 PDT 2015","""English""","""""","animate","plural","definite","panda","The pandas are cute.",2,2975,5,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
453,"A1F1BIPJR11LSR","Tue May 19 09:46:03 PDT 2015","""English""","""""","animate","singular","definite","zebra","The zebra is not extinct.",1,6245,2,"example","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
454,"ACNID00UIEL1T","Tue May 19 09:46:41 PDT 2015","""English""","""""","inanimate","singular","definite","zipper","The zipper is stuck.",2,2023,45,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
455,"A610SH5RY1NG1","Tue May 19 09:44:55 PDT 2015","""English""","""""","inanimate","plural","indefinite","boat","Boats run fast.",1,1893,10,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
456,"A3KNO82DZ519HG","Tue May 19 09:49:45 PDT 2015","""ENGLISH""","""""","animate","plural","definite","dolphin","The dolphins are playing.",2,3701,36,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
457,"A32QJF67JMJFKX","Tue May 19 09:44:55 PDT 2015","""English""","""Thank you""","inanimate","singular","definite","shirt","The shirt needs ironed.",2,1784,37,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
458,"A18U96VTGHOXKM","Tue May 19 09:44:56 PDT 2015","""English""","""""","animate","plural","definite","penguin","The penguins are enjoying the cold.",2,2135,30,"target","present","progressive",4,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
459,"A3K43RI91Y567E","Tue May 19 09:44:29 PDT 2015","""english""","""""","inanimate","plural","indefinite","piano","Pianos are well tuned.",1,5497,5,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
459,"A3K43RI91Y567E","Tue May 19 09:44:29 PDT 2015","""english""","""""","animate","singular","indefinite","mouse","A mouse lives in my house.",2,5414,2,"example","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
459,"A3K43RI91Y567E","Tue May 19 09:44:29 PDT 2015","""english""","""""","inanimate","plural","indefinite","sword","Swords are weapons.",1,4511,3,"example","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
460,"A154XH0IEZG247","Tue May 19 09:46:38 PDT 2015","""English""","""""","inanimate","plural","definite","knife","The knives are very sharp.",2,5314,42,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
461,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","animate","singular","definite","lion","The lion is sleepy.",2,1822,42,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
462,"A27LGC4MU1R7PQ","Tue May 19 09:53:33 PDT 2015","""English""","""""","animate","plural","indefinite","gorilla","Gorillas are very loud.",1,1493,51,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
463,"A142ZRU284W9O","Tue May 19 09:49:15 PDT 2015","""English""","""""","inanimate","singular","definite","tire","The tire is flat",2,2379,48,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
464,"A1FHH3XEFEQYV7","Tue May 19 09:49:36 PDT 2015","""english""","""""","inanimate","plural","definite","fence","The fences need repaired.",2,4062,11,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
465,"AD368A1RHHRC3","Tue May 19 09:46:21 PDT 2015","""English""","""none""","inanimate","singular","indefinite","towel","A towel is wet.",2,3650,48,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
466,"A1VZSFHTU51JP0","Tue May 19 09:58:20 PDT 2015","""English ""","""""","animate","singular","definite","rabbit","The rabbit is hopping.",2,6854,35,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
467,"A245ULD0JMXA1A","Tue May 19 09:47:56 PDT 2015","""english""","""thank you""","animate","singular","indefinite","bear","A bear is hungry.",2,4504,54,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
468,"A1F1BIPJR11LSR","Tue May 19 09:46:03 PDT 2015","""English""","""""","inanimate","singular","indefinite","bicycle","A bicycle is fresh and shiney.",1,5181,30,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
469,"A1DCRETL3HZRY7","Tue May 19 09:45:32 PDT 2015","""English""","""""","inanimate","plural","indefinite","computer","Computers are broken.",2,3260,20,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
470,"AIUKV0KVALMY6","Tue May 19 09:50:53 PDT 2015","""english""","""""","animate","singular","indefinite","pigeon","A pigeon is hungry.",2,3385,11,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
471,"A2W3QPD493MHEI","Wed May 20 10:45:22 PDT 2015","""english""","""""","inanimate","plural","definite","chair","The chairs are dirty",2,1559,17,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
472,"A2WLGVXAVT2XTR","Tue May 19 09:45:18 PDT 2015","""English""","""""","animate","plural","indefinite","shark","Sharks are eating people.",2,4709,51,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
473,"A35RZ2HKE9VWJ5","Tue May 19 09:46:33 PDT 2015","""English""","""""","inanimate","plural","definite","couch","The couches are torn.",2,3263,44,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
474,"A1H32QQRFHFBFP","Wed May 20 10:31:08 PDT 2015","""English""","""""","inanimate","singular","definite","marble","The marble is rolling.",2,2184,25,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
475,"A3KNO82DZ519HG","Tue May 19 09:49:45 PDT 2015","""ENGLISH""","""""","animate","singular","indefinite","camel","A camel is not thirsty.",1,6103,40,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
476,"A2AGQGMZVSZVUJ","Tue May 19 09:50:41 PDT 2015","""english""","""""","animate","plural","indefinite","pig","Pigs are dirty.",1,2356,22,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
477,"A3EPDU2O2JMR50","Tue May 19 09:45:23 PDT 2015","""English""","""""","inanimate","singular","definite","television","The television is playing loud.",2,3405,53,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
478,"A2R2L2GA314OEI","Tue May 19 10:02:21 PDT 2015","""English""","""""","animate","singular","indefinite","peacock","A peacock is a pretty bird.",1,4406,13,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
479,"A2W3QPD493MHEI","Wed May 20 10:45:22 PDT 2015","""english""","""""","animate","singular","definite","cheetah","The cheetah is very fast.",2,3464,21,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
480,"ALLP45O3BDWYM","Wed May 20 13:19:16 PDT 2015","""English""","""""","inanimate","singular","definite","light bulb","The light bulb burned out.",2,2801,30,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
481,"A2Z0WL7897RSMV","Tue May 19 09:47:10 PDT 2015","""English""","""""","animate","plural","definite","penguin","The penguins are silly animals.",2,7611,41,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
482,"A1O0BGHFTMPQM0","Wed May 20 10:51:38 PDT 2015","""english""","""""","inanimate","plural","definite","shirt","The shirts are clean.",2,2518,50,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
483,"AKM7BAAH9OPGW","Tue May 19 09:47:07 PDT 2015","""English""","""""","animate","plural","indefinite","gorilla","Gorillas are large apes.",1,9050,20,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
484,"AAETU665D8NYQ","Tue May 19 09:47:37 PDT 2015","""english""","""""","inanimate","singular","definite","tire","The tire was flat.",2,1959,35,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
485,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","inanimate","singular","indefinite","piano","A piano takes skill to play well.",1,2899,54,"target","present","simple",5,"Generic",NA,"no","no","present.simple","present","present.simple"
485,"A2EY0R9GUHBNQX","Tue May 19 09:46:43 PDT 2015","""english""","""""","inanimate","singular","indefinite","piano","A piano takes skill to play well.",2,2834,13,"target","present","simple",5,"Non-generic",NA,"no","no","present.simple","present","present.simple"
486,"A2A4EX36X0JB4R","Tue May 19 09:46:53 PDT 2015","""English""","""""","animate","plural","definite","fox","The foxes are crafty.",1,4183,21,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
487,"A3LV60O7E3XAN4","Tue May 19 09:44:54 PDT 2015","""English""","""""","animate","plural","indefinite","pigeon","Pigeons can be annoying.",1,2292,6,"target","present","simple",3,"Generic",NA,"yes","yes","present.simple","modal","modal"
488,"A3EPDU2O2JMR50","Tue May 19 09:45:23 PDT 2015","""English""","""""","inanimate","singular","indefinite","kite","A kite should be flown away from power lines.",1,3930,46,"target","present","simple",7,"Generic",NA,"yes","no","present.simple","modal","modal"
489,"A25HJ4OC1JEU7L","Tue May 19 09:47:59 PDT 2015","""English""","""""","animate","plural","indefinite","elephant","Elephants are large and loud.",1,2445,43,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
490,"A1VLZL3CA1WMPT","Tue May 19 09:55:53 PDT 2015","""English""","""""","inanimate","plural","indefinite","chair","Chairs are comfortable.",1,2087,10,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
491,"A1VX06QDDPQF03","Tue May 19 09:56:34 PDT 2015","""english""","""""","inanimate","singular","definite","computer","The computer was outdated.",2,5043,36,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
492,"A2W3QPD493MHEI","Wed May 20 10:45:22 PDT 2015","""english""","""""","inanimate","singular","definite","couch","The couch is very comfortable.",2,1607,38,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
493,"AAXYYH9MI3PJM","Wed May 20 10:30:26 PDT 2015","""English""","""""","inanimate","plural","indefinite","marble","Marbles are made of glass.",1,2140,28,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
493,"A1E5PWE8O010XK","Wed May 20 10:28:33 PDT 2015","""English""","""""","inanimate","plural","indefinite","marble","Marbles are made of glass.",1,3204,36,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
494,"A2R2L2GA314OEI","Tue May 19 10:02:21 PDT 2015","""English""","""""","animate","singular","indefinite","butterfly","A butterfly flutters around.",2,2797,30,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
495,"A1H95TGQZSN1P1","Tue May 19 09:58:25 PDT 2015","""English""","""""","inanimate","plural","definite","trumpet","The trumpets are loud.",2,3879,52,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
496,"AD368A1RHHRC3","Tue May 19 09:46:21 PDT 2015","""English""","""none""","animate","singular","definite","cat","The cat hissed at the dog.",2,3825,38,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
497,"A27LGC4MU1R7PQ","Tue May 19 09:53:33 PDT 2015","""English""","""""","animate","plural","definite","turtle","The turtles are slow.",2,2966,8,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
