sentence_id,WorkerId,SubmitTime,language,feedback,animacy,number,definiteness,subject,sentence,response,rt,question_number,type,tense,aspect,sentence.length,response.factor
710,6GDL0N614ATVBNGP0SRDSE5TCBB2EW,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,plural,indefinite,toilet,Toilets are needed in houses.,1,2120,51,target,present,simple,4,Generic
711,9X34WEC1SFC00Z076PJ29BESDFQNOS,Tue May 19 09:47:37 PDT 2015,"""english""","""""",inanimate,plural,definite,football,The footballs are  great to throw around in the park.,1,4450,50,target,present,simple,9,Generic
712,LYHU3995C5J1ROD9R828Y3Q7U02CZ2,Tue May 19 09:45:57 PDT 2015,"""English""","""""",animate,singular,definite,owl,The owl can scare away birds,1,2210,26,target,present,simple,4,Generic
713,FF4623PVCD9YR0AGW2MN5ZJUX45ABZ,Tue May 19 09:49:41 PDT 2015,"""English""","""""",inanimate,singular,indefinite,zipper,A zipper can close a sweater together,1,4091,39,target,present,simple,5,Generic
714,XVI6WG6BV57BPPBBB5K2FZ5H4DW6K5,Tue May 19 09:47:58 PDT 2015,"""english""","""""",inanimate,plural,indefinite,marble,Marbles are usually made out of glass.,1,5112,16,target,present,simple,6,Generic
715,QFGAJZQ4T41XGCCZSGNTV87JQTRGOK,Tue May 19 09:45:02 PDT 2015,"""ENGLISH""","""THANKS""",animate,plural,definite,turtle,The turtles were stuck on land.,2,2940,40,target,past,simple,4,Non-generic
716,ABUBM8AFX7EUF86CISLOWF7UR9XGMJ,Tue May 19 09:46:03 PDT 2015,"""English""","""""",inanimate,plural,indefinite,sword,Swords are weapons.,1,5385,4,example,present,simple,2,Generic
716,DHKYIE2RLGP8DBQIEC0W4WEVT9FL12,Tue May 19 09:46:03 PDT 2015,"""English""","""""",inanimate,singular,indefinite,television,A television is a big purchase.,1,6288,7,target,present,simple,4,Generic
717,R6ZH79I3C9SOGEMNNAB3BNES2SN5KB,Tue May 19 09:46:50 PDT 2015,"""English""","""""",animate,singular,definite,skunk,The skunk nearly sprayed me on my way home from work.,2,2207,25,target,past,simple,9,Non-generic
718,GXI9YY3S1LSX44Z6YCJP8ZSOTQF2C3,Tue May 19 09:46:53 PDT 2015,"""English""","""""",animate,singular,indefinite,mouse,A mouse lives in my house.,2,3806,4,example,present,simple,4,Non-generic
718,VBJSN10LH31780SNDK9I05DVW4EBR4,Tue May 19 09:46:53 PDT 2015,"""English""","""""",inanimate,plural,indefinite,guitar,Guitars can either be acoustic or electric.,1,4086,7,target,present,simple,6,Generic
719,TD678XFWFZ9LYON3HYB0XBMS2V0554,Tue May 19 09:55:53 PDT 2015,"""English""","""""",inanimate,plural,definite,fence,The fences help to keep out the coyotes.,2,4421,26,target,present,simple,6,Non-generic
720,XRII1FM3LFWRBSRSVODYH15ZL324O6,Tue May 19 09:45:47 PDT 2015,"""English""","""""",animate,singular,indefinite,rabbit,A rabbit will hide from danger by staying still.,1,3774,39,target,future,simple,7,Generic
721,ARR11ATRU7BQQVVQK053Q6G5FIREFS,Wed May 20 10:28:33 PDT 2015,"""English""","""""",inanimate,plural,definite,light bulb,The light bulbs needed to be replaced.,2,5079,44,target,past,simple,4,Non-generic
721,9K4NCH3KVDXKWMY9BZ4EYNPRYCOR3X,Wed May 20 10:30:26 PDT 2015,"""English""","""""",inanimate,plural,definite,light bulb,The light bulbs needed to be replaced.,2,2434,48,target,past,simple,4,Non-generic
722,PTL89XIOVC22BLC98M6EY45D2CVI1X,Tue May 19 09:59:32 PDT 2015,"""English""","""""",animate,singular,indefinite,camel,A camel is like a horse but lives in the desert.,1,2726,10,target,present,simple,9,Generic
723,84BNKZ3FANNJCFB0TA4H8YKU3PC88I,Tue May 19 09:49:41 PDT 2015,"""English""","""""",animate,singular,definite,cheetah,The cheetah ran faster than the rabbit.,2,3987,6,target,past,simple,5,Non-generic
724,PJIKCPORY00FUP3DKS5JGGQNQJ1AZT,Tue May 19 09:47:58 PDT 2015,"""english""","""""",animate,plural,indefinite,pigeon,Pigeons used to carry messages.,1,3127,28,target,past,simple,4,Generic
725,XNZX543BAZCI3O6T4PK1WHEBLWBHOT,Tue May 19 09:43:51 PDT 2015,"""English""","""Thanks!""",inanimate,singular,definite,trumpet,The trumpet blared loudly right next to my ear.,2,3015,18,target,past,simple,7,Non-generic
726,1RSYYFV7J611Y1XXEM8TXJ5BJZ8M0T,Tue May 19 09:45:23 PDT 2015,"""English""","""""",animate,plural,definite,gorilla,The gorillas wanted more bananas.,2,2982,32,target,past,simple,3,Non-generic
727,QSTXY94VIWC8R3URWD6W3WZNKIPC2S,Tue May 19 09:50:32 PDT 2015,"""English""","""""",animate,singular,definite,lion,The lion is the king of Africa.,1,3657,14,target,present,simple,5,Generic
728,RIXA021R0EQQYC1OEBQVXTOBJY49TG,Tue May 19 09:45:23 PDT 2015,"""English""","""""",animate,plural,definite,cat,The cats meowed loudly until they were fed.,2,3029,34,target,past,simple,6,Non-generic
729,R8OJUZXITGK4B6ZKHE7BU94M1TURPC,Tue May 19 09:48:31 PDT 2015,"""English""","""""",animate,plural,indefinite,owl,Owls are only awake at night.,1,4187,23,target,present,simple,5,Generic
730,1OHU8MXDVNJ96C9CBZBKABKNZZ1TOW,Tue May 19 09:46:46 PDT 2015,"""English""","""Neat survey.""",animate,plural,indefinite,pig,Pigs are delicious and make great bacon.,1,2664,24,target,present,simple,6,Generic
731,SXF8ED1EU3DOWX9G71UGFI75KDETMN,Tue May 19 09:49:34 PDT 2015,"""English""","""""",animate,singular,indefinite,kangaroo,A kangaroo has a pouch and lives in Australia.,1,3362,12,target,present,simple,7,Generic
732,HK3XMYRFDT5XHLU449UCUI1KNR485A,Tue May 19 10:02:21 PDT 2015,"""English""","""""",animate,singular,indefinite,peacock,A peacock has pretty feathers.,2,1766,20,target,present,simple,3,Non-generic
733,OFII8PAT7QMZCJ6248GMEN8PIYL4DB,Tue May 19 09:50:50 PDT 2015,"""English""","""""",inanimate,singular,definite,bicycle,The bicycle was really expensive.,2,2664,19,target,past,simple,3,Non-generic
734,GJ792RM7V617BIOFXMVTEJEWGE3RHV,Tue May 19 09:43:49 PDT 2015,"""english""","""""",inanimate,singular,indefinite,bed,A bed is the best place to sleep.,1,5870,52,target,present,simple,6,Generic
735,3SB7HTT7XZA4D4FXZT4D3PS0F6WLYV,Tue May 19 09:44:29 PDT 2015,"""English""","""""",animate,plural,definite,dolphin,The dolphins always travel together.,1,5680,45,target,present,simple,3,Generic
736,P8FQ9B94UWR01J0VCZ59L5PA87TZHZ,Tue May 19 09:45:32 PDT 2015,"""English""","""""",inanimate,singular,indefinite,boat,A boat floats on water and can have a sail or motorized engine.,1,6644,13,target,present,simple,11,Generic
737,CNKWUIVZDLITCM3XQWLH5B7UJH1CKV,Tue May 19 09:51:00 PDT 2015,"""English""","""""",inanimate,singular,definite,tire,The tire went flat while I was driving.,2,2654,41,target,past,simple,6,Non-generic
738,XFJ025QMRQJUVA29M2JDHN354C51NZ,Tue May 19 09:50:32 PDT 2015,"""English""","""""",animate,singular,definite,zebra,The zebra is not extinct.,1,6149,3,example,present,simple,3,Generic
738,PPNKM1XGS4RSYWSX3PLX70EWHJ0T00,Tue May 19 09:50:32 PDT 2015,"""English""","""""",inanimate,plural,definite,bus,The buses were blocking traffic.,2,6675,2,example,present,simple,3,Non-generic
738,FVF6G9FG6FCB4VG2Q0ZNICSVGORW1B,Tue May 19 09:50:32 PDT 2015,"""English""","""""",animate,plural,indefinite,bear,Bears live in the forest. ,1,7980,5,target,present,simple,4,Generic
738,G9K4FG72OWZVOA502056PQ9A9PUFTC,Tue May 19 09:50:32 PDT 2015,"""English""","""""",animate,singular,indefinite,mouse,A mouse lives in my house.,2,9737,1,example,present,simple,4,Non-generic
739,6EXYEVZ7OYAT039JEL9M1GUJUW1OOW,Tue May 19 09:46:21 PDT 2015,"""English""","""none""",animate,singular,indefinite,dog,A dog can be your best friend.,1,3814,28,target,present,simple,5,Generic
740,7ZXL3VRUYLTPPE26GRU6LG7N7AYWPG,Wed May 20 10:30:26 PDT 2015,"""English""","""""",inanimate,plural,indefinite,computer,Computers are helpful for completing tasks.,1,2259,10,target,present,simple,5,Generic
740,56EJXUA5WO3E48KDZMB7R1TPOQGFPC,Wed May 20 10:28:33 PDT 2015,"""English""","""""",inanimate,plural,indefinite,computer,Computers are helpful for completing tasks.,1,5064,6,target,present,simple,5,Generic
741,6AU1A3NQCCXSXB4GC261KE16OEF3NR,Tue May 19 09:49:41 PDT 2015,"""English""","""""",inanimate,singular,definite,piano,The piano is an instrument capable of great sound.,1,3869,8,target,present,simple,7,Generic
742,J6VTG4SXFWSWTYZTTH9ZNLEQRJ5EVJ,Tue May 19 09:47:59 PDT 2015,"""English""","""""",inanimate,singular,indefinite,toilet,A toilet gets dirty and must be cleaned at least once a week.,1,4117,5,target,present,simple,11,Generic
742,ZUKGYASIFPU47BEL77JDPJ45E7QWI1,Tue May 19 09:47:59 PDT 2015,"""English""","""""",inanimate,plural,definite,bus,The buses were blocking traffic.,2,6824,2,example,present,simple,3,Non-generic
742,93VU7Y0UBGT4DZ50B47PTRRANP8WB4,Tue May 19 09:47:59 PDT 2015,"""English""","""""",inanimate,plural,indefinite,sword,Swords are weapons.,1,13366,1,example,present,simple,2,Generic
742,EHCY84NMOI35NG1CMLUPR9DMTX4QZT,Tue May 19 09:47:59 PDT 2015,"""English""","""""",animate,singular,definite,zebra,The zebra is not extinct.,1,6657,3,example,present,simple,3,Generic
743,S293TGIETA98XMF1LLHC3J1X85T0EW,Tue May 19 10:00:55 PDT 2015,"""English""","""""",animate,plural,definite,panda,The pandas ate bamboo all day.,2,1650,49,target,past,simple,4,Non-generic
744,PTG1QTCJW9I1MRI5Y9R20B1R33B5BW,Tue May 19 09:47:56 PDT 2015,"""english""","""thank you""",animate,singular,definite,elephant,The elephant used it's trunk to pick up a branch.,2,6603,19,target,past,simple,8,Non-generic
745,WGJFJCO85ZTM4XHT6RF75TFKJ8X3B2,Tue May 19 09:49:56 PDT 2015,"""English""","""""",inanimate,plural,definite,zipper,The zippers on my jacket were falling apart.,2,3184,33,target,past,progressive,6,Non-generic
746,YM7TFCG40EMW0ARZ7D2MY97EF1T370,Tue May 19 09:47:37 PDT 2015,"""english""","""""",animate,plural,indefinite,cow,Cows prefer to spend their time grazing fields.,1,2750,26,target,present,simple,7,Generic
747,UG58MM8Z8ENZUP2TKNMQ666A5B9FR5,Tue May 19 09:44:55 PDT 2015,"""English""","""Thank you""",inanimate,plural,definite,knife,The knives needed to be sharpened.,2,1807,45,target,past,simple,4,Non-generic
748,JK5JZZ5NPB4OESA3C4UESOWJR444V1,Tue May 19 09:44:54 PDT 2015,"""English""","""""",inanimate,singular,indefinite,clock,A clock can be used to tell time.,1,2282,53,target,present,simple,6,Generic
749,RP5C3J14O2I86IX0D46Y8BKIG64TWY,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",inanimate,plural,indefinite,towel,Towels need to be laundered after being used.,1,4664,15,target,present,simple,7,Generic
750,X2HMBJL922IP3MON1BZMH8REBP0Q1U,Tue May 19 09:46:43 PDT 2015,"""english""","""""",inanimate,plural,indefinite,couch,Couches are great for lounging in.,2,4063,52,target,present,simple,5,Non-generic
750,DZ172CUTWN7INOW7BSAVH7XNZEH60T,Tue May 19 10:24:36 PDT 2015,"""english""","""""",inanimate,plural,indefinite,couch,Couches are great for lounging in.,1,2051,40,target,present,simple,5,Generic
751,77VC155389GMYYQ24B6OQ2YNCHU0ZR,Tue May 19 10:02:21 PDT 2015,"""English""","""""",animate,singular,definite,fox,The fox eluded the hunters.,2,3738,53,target,past,simple,3,Non-generic
752,3WWE5HCYFWEM1A03X1EGTZM4CRED7S,Tue May 19 09:49:38 PDT 2015,"""English""","""I liked the fox question.""",inanimate,plural,definite,shirt,The shirts I took with me on vacation were too small.,2,3783,46,target,past,simple,9,Non-generic
753,4CTOH2LW6AVQJM85GH65Y9TOXNUPMQ,Wed May 20 10:28:14 PDT 2015,"""English""","""""",animate,singular,definite,butterfly,The butterfly had pretty wings.,2,2646,50,target,past,simple,3,Non-generic
754,7OLGY8JM3ATMY2CPIOOAKTQS7SRCAP,Tue May 19 09:48:08 PDT 2015,"""english""","""""",inanimate,plural,indefinite,kite,Kites only fly on windy days.,2,2112,33,target,present,simple,5,Non-generic
755,UT0IAAX2RWQJ04G66O8AS0X8Y5TSAT,Wed May 20 10:27:52 PDT 2015,"""English""","""""",animate,plural,definite,shark,The sharks off the coast can be dangerous to humans.,1,4015,49,target,present,simple,8,Generic
756,4VIZBMZ6VXDPK3T8WY281WS19K08MR,Tue May 19 09:49:15 PDT 2015,"""English""","""""",animate,singular,indefinite,squirrel,A squirrel always knows where it hides it's nuts.,1,2707,52,target,present,simple,7,Generic
757,M8LB5DW18IT4UM5ER31A7IRL20JF7V,Tue May 19 09:53:33 PDT 2015,"""English""","""""",inanimate,plural,definite,car,The cars on the highway seem to be stuck.,2,1837,48,target,present,simple,7,Non-generic
758,IEC2C634KC3P1A68I4ETF2OVQ22WFL,Tue May 19 09:45:02 PDT 2015,"""ENGLISH""","""THANKS""",inanimate,singular,definite,chair,The chair I sit in is wobbly.,2,2742,10,target,present,simple,5,Non-generic
759,69DDE16CB7ZEEWU1HOQXSUZX0BSA5P,Tue May 19 09:51:24 PDT 2015,"""English""","""""",inanimate,singular,indefinite,lamp,A lamp has both an on and off position.,1,2738,42,target,present,simple,7,Generic
760,96WK4OMOKRQXVZEEE0NE9LA84M1HL2,Tue May 19 09:43:57 PDT 2015,"""english""","""""",animate,singular,indefinite,camel,A camel is a tall animal.,1,2636,46,target,present,simple,4,Generic
761,II8BFB04T5VAI2UM7I1W723EZTG09K,Wed May 20 10:25:09 PDT 2015,"""English""","""""",animate,plural,definite,pig,The pigs roll in the mud.,2,5884,32,target,present,simple,4,Non-generic
762,ERYRT35ED11H51VN6LJJ07V3K6LS0H,Tue May 19 09:47:37 PDT 2015,"""english""","""""",animate,singular,indefinite,rabbit,A rabbit hops along.,2,1813,28,target,present,simple,2,Non-generic
763,7U6U74Q73JUO4ZFIFSHRAZ11NAT3YW,Tue May 19 09:57:18 PDT 2015,"""English""","""""",inanimate,plural,definite,shirt,The shirts are clean.,2,2573,35,target,present,simple,2,Non-generic
764,06Z4UIGJDP5PYYRPWQ27O1E741VDAZ,Wed May 20 10:25:09 PDT 2015,"""English""","""""",inanimate,singular,definite,television,The television is turned on loudly.,2,3431,38,target,present,simple,4,Non-generic
765,EE0M6LD3MRV13QQMTDWX64D880GK3S,Tue May 19 09:49:56 PDT 2015,"""English""","""""",animate,singular,definite,cow,The cow lives on a farm.,2,2280,35,target,present,simple,4,Non-generic
766,PX3BLOTAEP756PQGPED46UVC1ZDQ38,Tue May 19 09:47:59 PDT 2015,"""English""","""""",animate,plural,indefinite,panda,Pandas are cute animals.,1,3386,15,target,present,simple,3,Generic
767,QLDJ33NYR7RE0AV716QTBAXBAJKSX7,Tue May 19 09:57:18 PDT 2015,"""English""","""""",animate,plural,indefinite,owl,Owls come put at night,1,3134,32,target,present,simple,4,Generic
768,ECT1XIZMX25W0EYFT7PNWZUOZUZBSO,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",inanimate,singular,indefinite,bed,A bed is very comfortable.,1,2910,32,target,present,simple,3,Generic
769,ZOI1BUNIGMAPJXGGFOPX6AKEUMQ1M4,Tue May 19 09:46:03 PDT 2015,"""English""","""""",inanimate,plural,definite,guitar,The guitars are great instruments.,2,4786,44,target,present,simple,3,Non-generic
770,9AS5OZVTWRDOLU8ZZ4HA3C4UKBQGAN,Wed May 20 10:31:08 PDT 2015,"""English""","""""",inanimate,plural,indefinite,lamp,Lamps can be turned on.,1,4824,8,target,present,simple,4,Generic
771,AEXQA0RA3K7M8224QOFJMO9C2OHJCH,Tue May 19 09:58:20 PDT 2015,"""English ""","""""",animate,singular,indefinite,peacock,A peacock has beautiful feathers.,1,4272,8,target,present,simple,3,Generic
772,8WFUC0XBTK9AZGDHHICWYZAINZ7VY2,Tue May 19 09:50:41 PDT 2015,"""english""","""""",animate,singular,definite,skunk,The skunk stinks very much.,2,4655,23,target,present,simple,3,Non-generic
773,FKFJ2WCLLF8CWLDWC7FODES8BNXY9F,Wed May 20 10:29:00 PDT 2015,"""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",inanimate,singular,indefinite,towel,A towel is used after a shower.,1,4543,35,target,present,simple,5,Generic
774,73DL9RCS91ZA7DK9FFWMP3I0C4UHUQ,Wed May 20 10:28:33 PDT 2015,"""English""","""""",animate,plural,definite,dog,The dogs like to bark.,1,5182,25,target,present,simple,3,Generic
774,497GNRVPLL77U155MLFPO8NMA48QWW,Wed May 20 10:30:26 PDT 2015,"""English""","""""",animate,plural,definite,dog,The dogs like to bark.,2,2377,23,target,present,simple,3,Non-generic
775,JO6GFJSSCOI05ILU5XUM5JMFCQ6VEE,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",inanimate,singular,definite,football,The football is thrown by the boy.,2,2343,53,target,present,simple,5,Non-generic
776,1M90OXCPTJ1D3G43PZB20V1EAOIMZM,Tue May 19 09:47:12 PDT 2015,"""English""","""""",animate,plural,indefinite,dolphin,Dolphins swim and play in the ocean.,1,2335,9,target,present,simple,6,Generic
777,HUWZG6DHJF246IJDIK8TNE9GZWT2VV,Tue May 19 09:51:00 PDT 2015,"""English""","""""",animate,plural,definite,cheetah,The cheetahs run fast.,2,4037,51,target,present,simple,2,Non-generic
778,Y7U0CAZSMJZJKR888RNEL0WIUQUOTF,Wed May 20 13:19:16 PDT 2015,"""English""","""""",animate,plural,definite,gorilla,The gorillas are strong.,1,2561,53,target,present,simple,2,Generic
779,5UH3PMKNCM755MXJ4M4VH7H65ITE6K,Tue May 19 09:44:29 PDT 2015,"""English""","""""",inanimate,singular,definite,piano,The piano is played daily.,2,3183,33,target,present,simple,3,Non-generic
780,CDQ4CSPPGL0LO6ZU4APQZL80ULR8KN,Tue May 19 09:45:23 PDT 2015,"""English""","""""",animate,singular,definite,turtle,The turtle swims in the ocean.,2,4294,44,target,present,simple,4,Non-generic
781,TM7OAHKSS36JYTS1NY2XNHJP5D6WCY,Tue May 19 10:02:21 PDT 2015,"""English""","""""",inanimate,singular,indefinite,clock,A clock runs all day.,2,13680,52,target,present,simple,3,Non-generic
782,PO62E03GWD7O3SG3DX6RC2SKESFIZO,Tue May 19 09:46:50 PDT 2015,"""English""","""""",inanimate,plural,indefinite,bicycle,Bicycles are fun to ride.,1,2623,11,target,present,simple,4,Generic
783,T8OKAL2ZNT7DTS1BTTOPO031WW9BM6,Tue May 19 09:45:23 PDT 2015,"""English""","""""",animate,plural,definite,kangaroo,The kangaroos jump from side to side.,2,4040,41,target,present,simple,5,Non-generic
784,JDS14XV2I90CCG4QPU4JKTYYT8EXBN,Tue May 19 09:57:23 PDT 2015,"""English""","""Thank you!""",animate,plural,indefinite,shark,Sharks have sharp teeth.,1,3346,30,target,present,simple,3,Generic
785,J6QRPACFT4RRXSI2WOKGAZ6YXCV45Y,Tue May 19 09:44:55 PDT 2015,"""English""","""Thank you""",animate,plural,indefinite,butterfly,Butterflies are beautiful.,1,2839,10,target,present,simple,2,Generic
786,JQOIVL7SVNORKQR15KCH7K31Z0UAWO,Tue May 19 09:46:50 PDT 2015,"""English""","""""",animate,plural,indefinite,penguin,Penguins choose one mate.,1,6158,50,target,present,simple,3,Generic
787,TMEU9L856ZN18L24SP06N65QHKMP0V,Wed May 20 10:30:26 PDT 2015,"""English""","""""",inanimate,singular,indefinite,trumpet,A trumpet is a loud instrument.,1,1746,33,target,present,simple,4,Generic
787,R4D99SBS7EBN5GP89KAUV9UINWMBV0,Wed May 20 10:28:33 PDT 2015,"""English""","""""",inanimate,singular,indefinite,trumpet,A trumpet is a loud instrument.,1,4314,27,target,present,simple,4,Generic
788,JHTUCB3PTHPH4KV0APUFYZQJL97ZJF,Tue May 19 09:44:55 PDT 2015,"""English""","""""",animate,singular,definite,fox,The fox runs quickly.,1,2434,42,target,present,simple,2,Generic
789,ED88F2B1QVBF1LFZ21LVMQBEFUVAFB,Tue May 19 09:44:56 PDT 2015,"""English""","""""",inanimate,plural,definite,toilet,The toilets were cleaned daily.,2,2790,16,target,past,simple,3,Non-generic
790,35L2GTBL8M9N54619HUDFJI7QKHKWW,Tue May 19 09:47:07 PDT 2015,"""English""","""""",inanimate,plural,indefinite,light bulb,Light bulbs are used in lamps.,1,1910,49,target,present,simple,4,Generic
791,COPSHO2PR6YCICGZ6SRJYXPXVXMUUP,Tue May 19 09:59:32 PDT 2015,"""English""","""""",animate,singular,indefinite,bear,A bear lives in the woods.,1,3011,28,target,present,simple,4,Generic
792,FPL5DBL2JPJB6L1NIXD3JLMR5BYP9A,Tue May 19 09:43:57 PDT 2015,"""english""","""""",inanimate,singular,definite,kite,The kite flies high in the sky.,2,15020,40,target,present,simple,5,Non-generic
793,CKTR7BW3BTXEJ8H5ZOAAQZZH4CYDZI,Tue May 19 09:46:53 PDT 2015,"""English""","""""",inanimate,plural,definite,chair,The chairs were set nicely by the table.,2,2455,32,target,past,simple,6,Non-generic
794,H9Z8KC1XD9P0437Q35RUES3GZM5V2N,Tue May 19 09:48:43 PDT 2015,"""english""","""""",inanimate,plural,indefinite,couch,Couches are made to sit on.,1,1828,6,target,present,simple,5,Generic
795,AFM3V67DNBDM3SZCGRG70HBFQQPM4R,Tue May 19 09:46:21 PDT 2015,"""English""","""none""",animate,singular,indefinite,cat,A cat is a friendly animal.,1,3374,42,target,present,simple,4,Generic
796,77CXO8TT643B4AH05LEWKNT96WM1SZ,Wed May 20 10:31:08 PDT 2015,"""English""","""""",animate,singular,definite,elephant,The elephant sprays himself.,2,2584,18,target,present,simple,2,Non-generic
797,8PKRVGTCKIDGSYXOO0MW21PWOSPF4C,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,singular,indefinite,car,A car drives on a freeway.,1,5508,22,target,present,simple,4,Generic
798,LG5IH00F07TXTAM833RQPQR7AYZH6O,Tue May 19 09:55:53 PDT 2015,"""English""","""""",animate,singular,definite,pigeon,The pigeon is very messy.,2,2513,47,target,present,simple,3,Non-generic
799,3YMC7U0J8GZEDD7JC951N0N90Z604C,Tue May 19 09:44:55 PDT 2015,"""English""","""""",inanimate,plural,definite,marble,The marbles roll around on the table.,2,2703,19,target,present,simple,5,Non-generic
800,KNEOR1XSUYCO02BMG4YAVNV494GHMD,Tue May 19 09:47:10 PDT 2015,"""English""","""""",inanimate,singular,indefinite,zipper,A zipper is typically on jeans.,1,5977,32,target,present,simple,4,Generic
801,BPOKPG4FT2ZTGE9PXJDVO7LWHK7VBE,Tue May 19 09:47:56 PDT 2015,"""english""","""thank you""",animate,plural,definite,lion,The lions roar loudly.,1,4044,47,target,present,simple,2,Generic
802,D9LTV833TVKRLQUDCGCLWXHTUHTRID,Wed May 20 10:29:00 PDT 2015,"""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",inanimate,plural,definite,fence,The fences are built well.,2,6466,41,target,present,simple,3,Non-generic
803,8ORNJK6EAW1WP174CP2G2964G20MP7,Tue May 19 09:50:41 PDT 2015,"""english""","""""",animate,singular,indefinite,squirrel,A squirrel can run fast.,1,9686,29,target,present,simple,3,Generic
804,JZZ0572RCVJA5ALKXPKS1PFDMK6R5S,Tue May 19 09:57:18 PDT 2015,"""English""","""""",inanimate,singular,definite,computer,The computer is on constantly in our home.,2,2502,14,target,present,simple,6,Non-generic
805,22ACHI999ZEVE79J16AQVKMBXPYP0O,Tue May 19 09:46:38 PDT 2015,"""English""","""""",inanimate,plural,indefinite,boat,Boats sail on the ocean.,1,2547,45,target,present,simple,4,Generic
805,XP1QHAREE4KFC7TQB5CDHLI2VIOCDH,Tue May 19 10:05:48 PDT 2015,"""English""","""""",inanimate,plural,indefinite,boat,Boats sail on the ocean.,1,2514,39,target,present,simple,4,Generic
806,33VRTVYJDOWKVMO2ALDPCWE4FNY4NM,Tue May 19 09:46:43 PDT 2015,"""english""","""""",inanimate,singular,definite,television,The television was on.,2,3246,14,target,past,simple,2,Non-generic
806,KW2PQBDSHWBSXLQGO10Z0DL7UISNGQ,Tue May 19 10:24:36 PDT 2015,"""english""","""""",inanimate,singular,definite,television,The television was on.,2,2450,23,target,past,simple,2,Non-generic
807,0VVERXAV09Y7IW41TZ1EB8HYAQ0BAA,Tue May 19 09:43:51 PDT 2015,"""English""","""Thanks!""",animate,singular,indefinite,bear,A bear can be dangerous.,1,2352,35,target,present,simple,3,Generic
808,V2IUEP7MB08JG9SS4TJFM3LG83SUID,Tue May 19 09:46:03 PDT 2015,"""English""","""""",animate,singular,indefinite,shark,A shark can be deadly.,1,4654,51,target,present,simple,3,Generic
809,C73I9U465YCMDGP2VBZCO86AKYK1SR,Tue May 19 10:24:36 PDT 2015,"""english""","""""",inanimate,plural,definite,towel,The towels are for drying.,2,1895,31,target,present,simple,3,Non-generic
809,V4R8PQGAYTATZZCK6OKPVEGLD3W8CU,Tue May 19 09:46:43 PDT 2015,"""english""","""""",inanimate,plural,definite,towel,The towels are for drying.,2,4501,48,target,present,simple,3,Non-generic
810,92ZLBUA14RT5JVH7AAZZFILHAAMLDL,Wed May 20 10:29:00 PDT 2015,"""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",animate,plural,definite,lion,The lions are fierce.,2,5827,28,target,present,simple,2,Non-generic
811,RYMPFHG0I40XPRPG2XXHQMODCH2F10,Tue May 19 09:56:34 PDT 2015,"""english""","""""",inanimate,plural,indefinite,fence,Fences separate lawns.,1,6844,29,target,present,simple,2,Generic
812,QONESKYYNV2DTD905J5UHP3L4BQK1Z,Tue May 19 09:45:57 PDT 2015,"""English""","""""",inanimate,singular,indefinite,piano,A piano can produce good sounds.,1,1859,12,target,present,simple,4,Generic
813,N7IS6S9UI3N2URIMFUALYJXXWZ5FFA,Tue May 19 09:50:53 PDT 2015,"""english""","""""",animate,singular,definite,cow,The cow was eating grass.,2,3844,22,target,past,progressive,3,Non-generic
814,GQZTZ8K31XFUEYR0WXSVOLS0F9IG8I,Tue May 19 09:43:51 PDT 2015,"""English""","""Thanks!""",animate,singular,definite,owl,The owl is wise.,2,2897,48,target,present,simple,2,Non-generic
815,80UCRAHHG4K8FB9I1AEQN0XZWVD7XF,Tue May 19 09:44:55 PDT 2015,"""English""","""""",animate,singular,definite,zebra,The zebra is not extinct.,1,3948,2,example,present,simple,3,Generic
815,6DGUQB1D1XODWYU07AG864O1TNFYFG,Tue May 19 09:44:55 PDT 2015,"""English""","""""",animate,plural,indefinite,camel,Camels carry water in their humps.,1,3282,5,target,present,simple,5,Generic
815,X918Y8K0ICXEO0RBNY8RE8BELRJYUY,Tue May 19 09:44:55 PDT 2015,"""English""","""""",animate,singular,indefinite,mouse,A mouse lives in my house.,2,6775,1,example,present,simple,4,Non-generic
815,U3VBPGHQSQRAYT82QLJZFASUX2VIWB,Tue May 19 09:44:55 PDT 2015,"""English""","""""",inanimate,plural,definite,bus,The buses were blocking traffic.,2,4641,3,example,present,simple,3,Non-generic
816,KNVWRLMSTTIYFW1XJ9GY9G9OO9XFNE,Tue May 19 09:50:50 PDT 2015,"""English""","""""",inanimate,plural,definite,computer,The computers are great inventions.,1,2692,37,target,present,simple,3,Generic
817,KI386AY589FTIZ6WPRP4IR8NPXZJU8,Tue May 19 10:24:36 PDT 2015,"""english""","""""",animate,singular,definite,kangaroo,The kangaroo jumps for a long distance.,2,2219,11,target,present,simple,5,Non-generic
817,61RLDA4VLA48GQ6LL1BFM7GK0R8L5X,Tue May 19 09:46:43 PDT 2015,"""english""","""""",animate,singular,definite,kangaroo,The kangaroo jumps for a long distance.,2,2536,17,target,present,simple,5,Non-generic
