animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
animate,"""""",Owls come put at night,3NT2N2T6CYHRPN1V4HK1E74ZJHTR9B,plural,present.simple,4,simple,present,no,owl,3134,Generic,indefinite,target,present.simple,767,32,present,NA,1,"""English""",Tue May 19 09:57:18 PDT 2015,no
inanimate,"""""",A bed is very comfortable.,YMEEHG3CUVGDL71DL8QWPSVWY96BB8,singular,present.simple,3,simple,present,yes,bed,2910,Generic,indefinite,target,present.simple,768,32,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
inanimate,"""""",The guitars are great instruments.,JIOUGFI8EQ85587KZ7F1QZEMLLL9BM,plural,present.simple,3,simple,present,yes,guitar,4786,Non-generic,definite,target,present.simple,769,44,present,NA,2,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""""",Lamps can be turned on.,COSJU5Z4IUZPJEBJP1LYHRKEPTRB98,plural,modal,4,simple,modal,no,lamp,4824,Generic,indefinite,target,present.simple,770,8,present,NA,1,"""English""",Wed May 20 10:31:08 PDT 2015,yes
animate,"""""",A peacock has beautiful feathers.,3WGV27NIYQFG8CFMRCJA29BLAQ3F08,singular,present.simple,3,simple,present,yes,peacock,4272,Generic,indefinite,target,present.simple,771,8,present,NA,1,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",The skunk stinks very much.,U0KKDD8TQRPOVFH6FSXZKZ8BXJN2QY,singular,present.simple,3,simple,present,no,skunk,4655,Non-generic,definite,target,present.simple,772,23,present,NA,2,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",A towel is used after a shower.,G2391L6ZGOSX4QW714CXM7VRNZCN2M,singular,present.simple,5,simple,present,no,towel,4543,Generic,indefinite,target,present.simple,773,35,present,NA,1,"""english""",Wed May 20 10:29:00 PDT 2015,no
animate,"""""",The dogs like to bark.,AEDAMLYDZCU4F7PZ6GY70PH4ELA9XU,plural,present.simple,3,simple,present,no,dog,5182,Generic,definite,target,present.simple,774,25,present,NA,1,"""English""",Wed May 20 10:28:33 PDT 2015,no
animate,"""""",The dogs like to bark.,243O2KV558FPMBZJBU94PP6DXV9W6V,plural,present.simple,3,simple,present,no,dog,2377,Non-generic,definite,target,present.simple,774,23,present,NA,2,"""English""",Wed May 20 10:30:26 PDT 2015,no
inanimate,"""""",The football is thrown by the boy.,TXR9XKQ9FQCUC1IWPZAOKDWQBZF9U9,singular,present.simple,5,simple,present,no,football,2343,Non-generic,definite,target,present.simple,775,53,present,NA,2,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
animate,"""""",Dolphins swim and play in the ocean.,0RF89EI6FNIS04TFYWTA8XXN3T24Y8,plural,present.simple,6,simple,present,no,dolphin,2335,Generic,indefinite,target,present.simple,776,9,present,NA,1,"""English""",Tue May 19 09:47:12 PDT 2015,no
animate,"""""",The cheetahs run fast.,XAT7S1TQZTWVA45VHXXJE594K5NC9L,plural,present.simple,2,simple,present,no,cheetah,4037,Non-generic,definite,target,present.simple,777,51,present,NA,2,"""English""",Tue May 19 09:51:00 PDT 2015,no
animate,"""""",The gorillas are strong.,1C7Y3SBA0KNQHNSVUQX9HCUGM525RM,plural,present.simple,2,simple,present,yes,gorilla,2561,Generic,definite,target,present.simple,778,53,present,NA,1,"""English""",Wed May 20 13:19:16 PDT 2015,no
inanimate,"""""",The piano is played daily.,8C0X3XV3B9VU3Y8R4NG5DOSIN61XNP,singular,present.simple,3,simple,present,no,piano,3183,Non-generic,definite,target,present.simple,779,33,present,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",The turtle swims in the ocean.,IPN3PKHSJVBS8T99NR3XQ9EDCKY19P,singular,present.simple,4,simple,present,no,turtle,4294,Non-generic,definite,target,present.simple,780,44,present,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
inanimate,"""""",A clock runs all day.,D6NX1QL7RK8IJKZPDUXNOTYWZKWJQ8,singular,present.simple,3,simple,present,no,clock,13680,Non-generic,indefinite,target,present.simple,781,52,present,NA,2,"""English""",Tue May 19 10:02:21 PDT 2015,no
inanimate,"""""",Bicycles are fun to ride.,EH0VT0YOKY0ZH1ALEN0QGNYOSJAQ1I,plural,present.simple,4,simple,present,yes,bicycle,2623,Generic,indefinite,target,present.simple,782,11,present,NA,1,"""English""",Tue May 19 09:46:50 PDT 2015,no
animate,"""""",The kangaroos jump from side to side.,HT94MJNSZ3DRW1W15L2U6W3C3U6XQB,plural,present.simple,5,simple,present,no,kangaroo,4040,Non-generic,definite,target,present.simple,783,41,present,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
animate,"""Thank you!""",Sharks have sharp teeth.,9ADGNKK6I6A4II9NIX0S6V93HBU2NA,plural,present.simple,3,simple,present,yes,shark,3346,Generic,indefinite,target,present.simple,784,30,present,NA,1,"""English""",Tue May 19 09:57:23 PDT 2015,no
animate,"""Thank you""",Butterflies are beautiful.,6XJ591GYP09CKPRIJ89YS1FS6PW8MA,plural,present.simple,2,simple,present,yes,butterfly,2839,Generic,indefinite,target,present.simple,785,10,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",Penguins choose one mate.,0PBPY5QOG6YUFM246NSJN42B6NWM4N,plural,present.simple,3,simple,present,no,penguin,6158,Generic,indefinite,target,present.simple,786,50,present,NA,1,"""English""",Tue May 19 09:46:50 PDT 2015,no
inanimate,"""""",A trumpet is a loud instrument.,B20DQSH1N415U5IUAF10BBQ1Z9ZT9W,singular,present.simple,4,simple,present,yes,trumpet,1746,Generic,indefinite,target,present.simple,787,33,present,NA,1,"""English""",Wed May 20 10:30:26 PDT 2015,no
inanimate,"""""",A trumpet is a loud instrument.,W2NNSDRCV0NCMPI27RZFVU5Y6671LJ,singular,present.simple,4,simple,present,yes,trumpet,4314,Generic,indefinite,target,present.simple,787,27,present,NA,1,"""English""",Wed May 20 10:28:33 PDT 2015,no
animate,"""""",The fox runs quickly.,NM3C9YH1NV6GPH23ZALVSIKP7Z1TUX,singular,present.simple,2,simple,present,no,fox,2434,Generic,definite,target,present.simple,788,42,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",The toilets were cleaned daily.,3VURFWA6MUE6OPURITE37CKC6UXTHN,plural,past.simple,3,simple,past,no,toilet,2790,Non-generic,definite,target,past.simple,789,16,past,NA,2,"""English""",Tue May 19 09:44:56 PDT 2015,no
inanimate,"""""",Light bulbs are used in lamps.,NZ2DMIGCPSQQ6YHGKNR6IBS16KE0IT,plural,present.simple,4,simple,present,no,light bulb,1910,Generic,indefinite,target,present.simple,790,49,present,NA,1,"""English""",Tue May 19 09:47:07 PDT 2015,no
animate,"""""",A bear lives in the woods.,YCX14Y7QA73PXXL1XU2RS94N3XRZ16,singular,present.simple,4,simple,present,no,bear,3011,Generic,indefinite,target,present.simple,791,28,present,NA,1,"""English""",Tue May 19 09:59:32 PDT 2015,no
inanimate,"""""",The kite flies high in the sky.,81HMXGAV9JPXOQ8SMPUKTA3DGZ3ZPO,singular,present.simple,5,simple,present,no,kite,15020,Non-generic,definite,target,present.simple,792,40,present,NA,2,"""english""",Tue May 19 09:43:57 PDT 2015,no
inanimate,"""""",The chairs were set nicely by the table.,AOXHCLFSM4SJ36VXGZIOKQLJIHELO7,plural,past.simple,6,simple,past,no,chair,2455,Non-generic,definite,target,past.simple,793,32,past,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
inanimate,"""""",Couches are made to sit on.,9GZ39779D940C0XANTJUDF7GO0D9ZO,plural,present.simple,5,simple,present,no,couch,1828,Generic,indefinite,target,present.simple,794,6,present,NA,1,"""english""",Tue May 19 09:48:43 PDT 2015,no
animate,"""none""",A cat is a friendly animal.,59XS6LP3DDQRZTQ1QAEGUGXDMZ52Y2,singular,present.simple,4,simple,present,yes,cat,3374,Generic,indefinite,target,present.simple,795,42,present,NA,1,"""English""",Tue May 19 09:46:21 PDT 2015,no
animate,"""""",The elephant sprays himself.,XCRBO8ZUBG82W9COVJHU5AQER6BUTP,singular,present.simple,2,simple,present,no,elephant,2584,Non-generic,definite,target,present.simple,796,18,present,NA,2,"""English""",Wed May 20 10:31:08 PDT 2015,no
inanimate,"""""",A car drives on a freeway.,HF1YFSS4141Z77ST9EOKW251F2H0M5,singular,present.simple,4,simple,present,no,car,5508,Generic,indefinite,target,present.simple,797,22,present,NA,1,"""English""",Wed May 20 10:28:14 PDT 2015,no
animate,"""""",The pigeon is very messy.,C1ZRIVB3X44G1XQ9JC03N9DR2AG6TT,singular,present.simple,3,simple,present,yes,pigeon,2513,Non-generic,definite,target,present.simple,798,47,present,NA,2,"""English""",Tue May 19 09:55:53 PDT 2015,no
inanimate,"""""",The marbles roll around on the table.,ITBT08SR0WEFVRQCFIP54QN0E31VCO,plural,present.simple,5,simple,present,no,marble,2703,Non-generic,definite,target,present.simple,799,19,present,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",A zipper is typically on jeans.,XG8L6Q3KQWWWOVCVGDFKUV3GK1VBNX,singular,present.simple,4,simple,present,yes,zipper,5977,Generic,indefinite,target,present.simple,800,32,present,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""thank you""",The lions roar loudly.,W2XRUIPTXT7PJC5U30KL6NFJTXGCI2,plural,present.simple,2,simple,present,no,lion,4044,Generic,definite,target,present.simple,801,47,present,NA,1,"""english""",Tue May 19 09:47:56 PDT 2015,no
inanimate,"""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",The fences are built well.,20ENOGB010H011DSYK3BNM9HB6C15F,plural,present.simple,3,simple,present,no,fence,6466,Non-generic,definite,target,present.simple,802,41,present,NA,2,"""english""",Wed May 20 10:29:00 PDT 2015,no
animate,"""""",A squirrel can run fast.,L6LYN0N5BJJSQC6YCFI5G6JPAZS711,singular,modal,3,simple,modal,no,squirrel,9686,Generic,indefinite,target,present.simple,803,29,present,NA,1,"""english""",Tue May 19 09:50:41 PDT 2015,yes
inanimate,"""""",The computer is on constantly in our home.,NZ2XC38OBXA8NPN0E2RHZ000VH69HH,singular,present.simple,6,simple,present,yes,computer,2502,Non-generic,definite,target,present.simple,804,14,present,NA,2,"""English""",Tue May 19 09:57:18 PDT 2015,no
inanimate,"""""",Boats sail on the ocean.,HO37DSWO4TX8ZXZU89YF91DE2L7CQS,plural,present.simple,4,simple,present,no,boat,2547,Generic,indefinite,target,present.simple,805,45,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",Boats sail on the ocean.,8V8XXBAJ7GM0M84RZ8DT2KCJLK4DD6,plural,present.simple,4,simple,present,no,boat,2514,Generic,indefinite,target,present.simple,805,39,present,NA,1,"""English""",Tue May 19 10:05:48 PDT 2015,no
inanimate,"""""",The television was on.,MT307C85GZ8098GAO6JG1YZKQEAI5C,singular,past.simple,2,simple,past,yes,television,3246,Non-generic,definite,target,past.simple,806,14,past,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
inanimate,"""""",The television was on.,ID82C4N908N8FKZWRJ4EJJKI5HCCMV,singular,past.simple,2,simple,past,yes,television,2450,Non-generic,definite,target,past.simple,806,23,past,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
animate,"""Thanks!""",A bear can be dangerous.,U83164L99122FQEF0PTRCJK3A5S130,singular,modal,3,simple,modal,yes,bear,2352,Generic,indefinite,target,present.simple,807,35,present,NA,1,"""English""",Tue May 19 09:43:51 PDT 2015,yes
animate,"""""",A shark can be deadly.,XSRQN45NWYH1ADN3K9JT59DR4BQK6W,singular,modal,3,simple,modal,no,shark,4654,Generic,indefinite,target,present.simple,808,51,present,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,yes
inanimate,"""""",The towels are for drying.,I35178NZZDI9H1X8TR1AGHIQQW30U2,plural,present.simple,3,simple,present,yes,towel,1895,Non-generic,definite,target,present.simple,809,31,present,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",The towels are for drying.,657W6RBE7ZJQ3M6JQJZI55KCW1VFRZ,plural,present.simple,3,simple,present,yes,towel,4501,Non-generic,definite,target,present.simple,809,48,present,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
animate,"""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",The lions are fierce.,FVJDYKU2B25RZTOT8VGXB8K9JOJ505,plural,present.simple,2,simple,present,yes,lion,5827,Non-generic,definite,target,present.simple,810,28,present,NA,2,"""english""",Wed May 20 10:29:00 PDT 2015,no
inanimate,"""""",Fences separate lawns.,5CEVHYYXRGNKIMW6B6TB7J5UB89ON9,plural,present.simple,2,simple,present,no,fence,6844,Generic,indefinite,target,present.simple,811,29,present,NA,1,"""english""",Tue May 19 09:56:34 PDT 2015,no
inanimate,"""""",A piano can produce good sounds.,PIQ9MI2VEKWXKLG1HIEQN9NAXIUPT1,singular,modal,4,simple,modal,no,piano,1859,Generic,indefinite,target,present.simple,812,12,present,NA,1,"""English""",Tue May 19 09:45:57 PDT 2015,yes
animate,"""""",The cow was eating grass.,710AGQNOZ96KOS5S9QUOPRIZYOSRWR,singular,past.progressive,3,progressive,past,no,cow,3844,Non-generic,definite,target,past.progressive,813,22,past,NA,2,"""english""",Tue May 19 09:50:53 PDT 2015,no
animate,"""Thanks!""",The owl is wise.,08GO9FZ3DIXRZQD4P7NOOJZTSSFXNA,singular,present.simple,2,simple,present,yes,owl,2897,Non-generic,definite,target,present.simple,814,48,present,NA,2,"""English""",Tue May 19 09:43:51 PDT 2015,no
animate,"""""",The zebra is not extinct.,P3RBHEEX7ADAGND4W6VK3PFYHAUY9K,singular,present.simple,3,simple,present,no,zebra,3948,Generic,definite,example,present.simple,815,2,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",Camels carry water in their humps.,VZCI5JIUOE3F7NJNOE6GOUMWZ4D9KE,plural,present.simple,5,simple,present,no,camel,3282,Generic,indefinite,target,present.simple,815,5,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",A mouse lives in my house.,QPEAFHNQKHZP1HXDA94H6RO0NN167P,singular,present.simple,4,simple,present,no,mouse,6775,Non-generic,indefinite,example,present.simple,815,1,present,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,J76VOSVTRPA3KT2C6L3KW2LJ7NOG4A,plural,present.simple,3,simple,present,no,bus,4641,Non-generic,definite,example,present.simple,815,3,present,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",The computers are great inventions.,AIWMF71WDB6QB70N53LIJ3UPHA9BY8,plural,present.simple,3,simple,present,yes,computer,2692,Generic,definite,target,present.simple,816,37,present,NA,1,"""English""",Tue May 19 09:50:50 PDT 2015,no
animate,"""""",The kangaroo jumps for a long distance.,L9HQ8V13LSN0AECOPNBO90FGY5NW2G,singular,present.simple,5,simple,present,no,kangaroo,2219,Non-generic,definite,target,present.simple,817,11,present,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
animate,"""""",The kangaroo jumps for a long distance.,H4KQ4J40WPGKG84X540GJKWY12776N,singular,present.simple,5,simple,present,no,kangaroo,2536,Non-generic,definite,target,present.simple,817,17,present,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
inanimate,"""""",A couch is a good place to sit.,WKUQ5ER88K6SWPL1R1WCO3AXN7LFMK,singular,present.simple,6,simple,present,yes,couch,3431,Generic,indefinite,target,present.simple,818,48,present,NA,1,"""English""",Tue May 19 09:46:50 PDT 2015,no
inanimate,"""""",Cars can go fast.,YC69T6NXT13SUW7W8B6X7G7ZYYU5EP,plural,modal,3,simple,modal,no,car,1657,Generic,indefinite,target,present.simple,819,25,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,yes
inanimate,"""""",A chair can be comfortable.,S6D4554ISVLTDS63N40QB8QO7VYFR5,singular,modal,3,simple,modal,yes,chair,1527,Generic,indefinite,target,present.simple,820,18,present,NA,1,"""english""",Wed May 20 10:45:22 PDT 2015,yes
animate,"""""",Gorillas are large apes.,VXOBGQIMV9GRGWNX9OWOYIUEAH2E0U,plural,present.simple,3,simple,present,yes,gorilla,2907,Generic,indefinite,target,present.simple,821,12,present,NA,1,"""English""",Tue May 19 09:45:47 PDT 2015,no
animate,"""thanks""",The squirrels were looking for nuts.,XMN7PDW07ZWM6UKNHCK2R4OM9NXRAK,plural,past.progressive,4,progressive,past,no,squirrel,2483,Non-generic,definite,target,past.progressive,822,17,past,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
animate,"""""",Pigs often live in mud.,LKYMHF31I94ZG42E58GSZG6TR6EZVS,plural,present.simple,4,simple,present,no,pig,4016,Generic,indefinite,target,present.simple,823,16,present,NA,1,"""English""",Tue May 19 09:45:43 PDT 2015,no
inanimate,"""""",The knives are sharp.,ZE4BMQ4YDWT7KT0HCM93Q1LXKKO592,plural,present.simple,2,simple,present,yes,knife,3158,Non-generic,definite,target,present.simple,824,17,present,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",A bed is so comfortable.,XY76OJQ9ZOR7UEYW0E9QKKPSNKRIHP,singular,present.simple,3,simple,present,yes,bed,3490,Generic,indefinite,target,present.simple,825,35,present,NA,1,"""English""",Tue May 19 09:48:26 PDT 2015,no
inanimate,"""""",The zipper joins two pieces of material.,IA3GFFV2P14V3XGSNLLXBM4W6PND7M,singular,present.simple,5,simple,present,no,zipper,4181,Generic,definite,target,present.simple,826,14,present,NA,1,"""english""",Tue May 19 09:47:14 PDT 2015,no
inanimate,"""""",The bicycles are good ways to exercise.,0RG3PUR7JJHITVJZEIIO67O4OFK1P6,plural,present.simple,5,simple,present,yes,bicycle,6218,Non-generic,definite,target,present.simple,827,18,present,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
inanimate,"""""",Footballs fill the air.,ATVZ1DQA9T5S8HJ77Q6Z434VC8XE3S,plural,present.simple,3,simple,present,no,football,6204,Generic,indefinite,target,present.simple,828,16,present,NA,1,"""English""",Wed May 20 10:28:14 PDT 2015,no
animate,"""""",The pandas are fun to watch.,O22V5R75BMQ4LKGYZPQTHM1GWFBIO2,plural,present.simple,4,simple,present,yes,panda,2898,Non-generic,definite,target,present.simple,829,39,present,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
animate,"""""",A penguin is fun to watch.,U2ZVDDX51VXUIJ59K2T5RAA037CQAM,singular,present.simple,4,simple,present,yes,penguin,2298,Non-generic,indefinite,target,present.simple,830,54,present,NA,2,"""English""",Tue May 19 09:59:32 PDT 2015,no
animate,"""""",The cheetah is a fast animal.,F32JYDEEUOC8ZWQX8CL8GCX86YIM39,singular,present.simple,4,simple,present,yes,cheetah,3231,Generic,definite,target,present.simple,831,31,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",Toilets come in handy.,I1MNWYCPTD67GBDN12FHM4TQA8FC51,plural,present.simple,3,simple,present,no,toilet,4584,Generic,indefinite,target,present.simple,832,14,present,NA,1,"""English""",Wed May 20 10:25:09 PDT 2015,no
inanimate,"""""",The tire has enough air.,RIPY4HO4D8DZ72EJN8534QRHVL19T0,singular,present.simple,3,simple,present,yes,tire,2586,Non-generic,definite,target,present.simple,833,54,present,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
animate,"""thanks""",The dolphin is a mammel.,7G10J90RJ5WUUQX2JKR9GCQW3QTATO,singular,present.simple,3,simple,present,yes,dolphin,3402,Generic,definite,target,present.simple,834,43,present,NA,1,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",Trumpets were sounded.,EQPDXDL0W44HPFQ6T9PVKZ07BRNFIC,plural,past.simple,2,simple,past,no,trumpet,4177,Non-generic,indefinite,target,past.simple,835,34,past,NA,2,"""English""",Tue May 19 10:02:21 PDT 2015,no
animate,"""""",Dogs are man's best friends.,5D7WXUDXDO27OVS02F5AJ9QGV3JK2U,plural,present.simple,4,simple,present,yes,dog,1967,Generic,indefinite,target,present.simple,836,6,present,NA,1,"""English""",Tue May 19 09:45:57 PDT 2015,no
animate,"""""",The butterflies are pretty.,QYOEPQB7S81RXNS6JHBOJTI2ATCHUT,plural,present.simple,2,simple,present,yes,butterfly,2486,Non-generic,definite,target,present.simple,837,33,present,NA,2,"""English""",Tue May 19 09:51:00 PDT 2015,no
inanimate,"""""",A kite is fun to fly.,8G4H64EN1JQR4QY7AWGFQTAJIBCK6Z,singular,present.simple,4,simple,present,yes,kite,3529,Generic,indefinite,target,present.simple,838,28,present,NA,1,"""English""",Tue May 19 09:44:54 PDT 2015,no
inanimate,"""""",The lamp provides light.,6FY05IMIR9739VUME4VLWI2BUU0FR0,singular,present.simple,2,simple,present,no,lamp,2694,Non-generic,definite,target,present.simple,839,11,present,NA,2,"""English""",Tue May 19 09:45:57 PDT 2015,no
inanimate,"""""",The clock tells time.,2E3FJGMS16AHOAQRH7VBZRRHS8QI87,singular,present.simple,2,simple,present,no,clock,6542,Generic,definite,target,present.simple,840,50,present,NA,1,"""English""",Tue May 19 09:50:50 PDT 2015,no
animate,"""none""",The peacocks have pretty feathers.,S3Z0HD4WKZDJEUI1ZQ1B5DJC5QK0Y3,plural,present.simple,3,simple,present,yes,peacock,3391,Non-generic,definite,target,present.simple,841,38,present,NA,2,"""english""",Tue May 19 09:46:51 PDT 2015,no
animate,"""""",A pigeon flew into the porch.,HR0KZDA0I753D44X6NUDJYRZYJEFL8,singular,past.simple,4,simple,past,no,pigeon,4681,Non-generic,indefinite,target,past.simple,842,26,past,NA,2,"""English""",Tue May 19 09:48:31 PDT 2015,no
inanimate,"""""",The boat floats on the water.,FG7UYRPO8R0TB26JOOL4NCPB2PPXQN,singular,present.simple,4,simple,present,no,boat,14391,Non-generic,definite,target,present.simple,843,11,present,NA,2,"""English""",Tue May 19 09:51:24 PDT 2015,no
inanimate,"""""",Light bulbs provide light.,MH7CH83AXPA8ZM66HBB2CD8WHAF33A,plural,present.simple,2,simple,present,no,light bulb,3562,Generic,indefinite,target,present.simple,844,21,present,NA,1,"""English""",Tue May 19 09:48:31 PDT 2015,no
inanimate,"""""",The guitars sounded good.,UAZXSA0ZPL7QZ7BZVB7EJ8S7U3HA3K,plural,past.simple,2,simple,past,no,guitar,2231,Non-generic,definite,target,past.simple,845,16,past,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
animate,"""""",A turtle is slow.,KAGAM1YD1SKFERPLH7Y8V631NC2MA5,singular,present.simple,2,simple,present,yes,turtle,8365,Generic,indefinite,target,present.simple,846,26,present,NA,1,"""English""",Tue May 19 09:44:49 PDT 2015,no
animate,"""""",Foxes are quick.,4VC0F9QO5WJAERL2ZPV93NVOWVJ35L,plural,present.simple,2,simple,present,yes,fox,2775,Generic,indefinite,target,present.simple,847,51,present,NA,1,"""English""",Tue May 19 09:46:33 PDT 2015,no
animate,"""none""",The elephant has a long trunk.,L2H3MSVTRIBMWQEOUVOETEWU3RXAZW,singular,present.simple,4,simple,present,yes,elephant,2088,Generic,definite,target,present.simple,848,44,present,NA,1,"""english""",Tue May 19 09:46:51 PDT 2015,no
inanimate,"""""",A shirt is worn for looks and comfort.,WG5WWFIIBPKMZLDJ5P0PEJUQLPX8D8,singular,present.progressive,6,progressive,present,no,shirt,5423,Generic,indefinite,target,present.progressive,849,46,present,NA,1,"""english""",Tue May 19 09:53:45 PDT 2015,no
animate,"""""",A skunk can have a bad oder.,JY9MKQOY01AZZPI8V4OFEH9ZRVPKY4,singular,modal,5,simple,modal,yes,skunk,4303,Generic,indefinite,target,present.simple,850,49,present,NA,1,"""english""",Tue May 19 09:56:34 PDT 2015,yes
inanimate,"""thanks""",The marbles are for a game.,GROJ8CT8SGNXK4BJ7DM2B4QOGZ6ES2,plural,present.simple,4,simple,present,yes,marble,2781,Non-generic,definite,target,present.simple,851,41,present,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
animate,"""""","Cats are quiet, mostly.",E63R045VEBMNVZE0HL7G3858KKN674,plural,present.simple,3,simple,present,yes,cat,2368,Generic,indefinite,target,present.simple,852,12,present,NA,1,"""English""",Tue May 19 09:44:30 PDT 2015,no
animate,"""""",The rabbits multiply frequently.,USSHLH0XSC87ZD1Q127RML96CE15GB,plural,present.simple,2,simple,present,no,rabbit,3855,Generic,definite,target,present.simple,853,46,present,NA,1,"""English""",Wed May 20 10:28:33 PDT 2015,no
animate,"""""",The rabbits multiply frequently.,TPV8RMPJB91O1V4TPXAV0IGJT84LG9,plural,present.simple,2,simple,present,no,rabbit,8496,Generic,definite,target,present.simple,853,6,present,NA,1,"""English""",Wed May 20 10:30:26 PDT 2015,no
inanimate,"""""",The chair was broken and needed to be thrown away.,PPZK3NMAWUGLHFPGF8JI565HBEJXBE,singular,past.simple,8,simple,past,no,chair,2332,Non-generic,definite,target,past.simple,854,28,past,NA,2,"""english""",Tue May 19 09:50:53 PDT 2015,no
inanimate,"""thank you""",A lamp is placed in the corner of the room to give it a warm glow.,6JNEBEZPMW46ET5FZS2DW5U1ALJBV0,singular,present.simple,14,simple,present,no,lamp,4713,Non-generic,indefinite,target,present.simple,855,30,present,NA,2,"""english""",Tue May 19 09:47:56 PDT 2015,no
inanimate,"""""",Clocks keep time and remind us of our immortality.,NS6KU48T7VZEXQ8WMLNXK1VD1LT069,plural,present.simple,8,simple,present,no,clock,5201,Generic,indefinite,target,present.simple,856,50,present,NA,1,"""English""",Tue May 19 09:44:30 PDT 2015,no
inanimate,"""""",The tires needed to be replaced on the car.,W5NF83MTX2L1RO0RSSV9AY6M5RKXDE,plural,past.simple,7,simple,past,no,tire,3534,Non-generic,definite,target,past.simple,857,28,past,NA,2,"""english""",Tue May 19 09:43:49 PDT 2015,no
animate,"""""",The dolphins swam next to the tourist boat.,ZCFEK7TS9XQ6HDYY5GXEUX0FM71FKY,plural,past.simple,6,simple,past,no,dolphin,5248,Non-generic,definite,target,past.simple,858,28,past,NA,2,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",A bear sat perched above the waterfall.,QKDIZK8VIACRSRPKWC0ZJKYJ5GAQ62,singular,past.simple,5,simple,past,no,bear,2718,Non-generic,indefinite,target,past.simple,859,51,past,NA,2,"""English""",Tue May 19 09:44:56 PDT 2015,no
animate,"""thank you""",Dogs are lazy but are great companions.,F5DIWHSBR5F89PTGHYXN9EGHDW1FNB,plural,present.simple,6,simple,present,yes,dog,4394,Generic,indefinite,target,present.simple,860,11,present,NA,1,"""english""",Tue May 19 09:47:56 PDT 2015,no
inanimate,"""""",A couch is a very comfortable piece of furniture.,QW2VKPARTC61P1ZMPH0KF1VWG9LO1R,singular,present.simple,7,simple,present,yes,couch,5257,Generic,indefinite,target,present.simple,861,33,present,NA,1,"""english""",Tue May 19 09:47:14 PDT 2015,no
inanimate,"""""",A zipper will often break before the pants wear out.,9IWQYZF0KSIM4NY7N4JHPS825ELI4Z,singular,modal,8,simple,modal,no,zipper,2160,Generic,indefinite,target,present.simple,862,22,present,NA,1,"""English""",Wed May 20 10:30:26 PDT 2015,yes
inanimate,"""""",A zipper will often break before the pants wear out.,U1L1L43FEYUDQ678JYL7DMV1ZTZHNT,singular,modal,8,simple,modal,no,zipper,4904,Generic,indefinite,target,present.simple,862,23,present,NA,1,"""English""",Wed May 20 10:28:33 PDT 2015,yes
